true_label,prob_s3gated,pred_s3gated
1,0.7839561,1
0,0.23050642,0
1,0.87770694,1
1,0.6615794,1
1,0.356711,0
0,0.035910677,0
0,0.041609466,0
1,0.045140903,0
0,0.051522885,0
0,0.11983939,0
0,0.72664416,1
1,0.5615267,1
1,0.76585805,1
1,0.79254365,1
1,0.7527691,1
1,0.7727782,1
1,0.740588,1
0,0.7750485,1
1,0.75770134,1
0,0.68887126,1
1,0.24870527,0
1,0.27877006,0
1,0.79946524,1
0,0.6402722,1
1,0.897581,1
1,0.77663,1
1,0.7811631,1
1,0.8440807,1
1,0.8199144,1
1,0.7217608,1
1,0.79579705,1
1,0.89175504,1
1,0.8641206,1
1,0.84547484,1
0,0.88821745,1
0,0.8275586,1
1,0.8682642,1
1,0.8836747,1
1,0.87730163,1
1,0.86854964,1
1,0.8308147,1
0,0.83458847,1
1,0.8304959,1
1,0.87384856,1
1,0.89321357,1
1,0.8126997,1
1,0.76370007,1
0,0.21497704,0
0,0.45560452,0
0,0.12495369,0
0,0.6662767,1
1,0.8329812,1
0,0.76854813,1
1,0.8603574,1
1,0.8026471,1
1,0.6600212,1
0,0.76124907,1
1,0.072445616,0
0,0.2353253,0
0,0.1391093,0
0,0.07898533,0
0,0.07528491,0
0,0.17904313,0
0,0.27292144,0
1,0.85455084,1
0,0.8703476,1
1,0.83578616,1
1,0.8185268,1
1,0.80737275,1
1,0.82442886,1
1,0.8265583,1
1,0.74634594,1
0,0.7472546,1
1,0.40782684,0
1,0.89231586,1
1,0.9084768,1
1,0.7341325,1
1,0.8884138,1
0,0.763839,1
1,0.8078082,1
1,0.8511289,1
1,0.9371288,1
1,0.92998874,1
1,0.890933,1
1,0.95900935,1
0,0.9278356,1
1,0.8823821,1
1,0.8166731,1
1,0.8980122,1
1,0.74411464,1
1,0.8053738,1
1,0.73048747,1
1,0.6770527,1
1,0.7163484,1
1,0.7817355,1
0,0.763451,1
1,0.6418316,1
1,0.7558665,1
1,0.7807835,1
1,0.75720215,1
1,0.79250616,1
1,0.82175064,1
0,0.7958415,1
1,0.76567644,1
1,0.7499241,1
1,0.7803841,1
1,0.7542383,1
1,0.8158798,1
1,0.8097322,1
0,0.7723337,1
1,0.7610083,1
1,0.7562985,1
0,0.7296999,1
1,0.71261096,1
1,0.7309502,1
1,0.76353115,1
0,0.71292055,1
1,0.79105955,1
1,0.8460834,1
1,0.797185,1
1,0.7034972,1
1,0.6939021,1
1,0.70492,1
1,0.7681331,1
1,0.7625444,1
0,0.7266787,1
0,0.8003311,1
0,0.7346515,1
1,0.74703497,1
1,0.7328341,1
1,0.75982445,1
1,0.70134944,1
1,0.76957643,1
1,0.7117329,1
1,0.71866125,1
1,0.7609025,1
1,0.717971,1
1,0.7704304,1
0,0.7330294,1
1,0.67278755,1
1,0.69777405,1
0,0.7692404,1
0,0.69573724,1
1,0.70677525,1
1,0.6750367,1
1,0.68350077,1
0,0.7173511,1
0,0.7006209,1
1,0.65522957,1
0,0.61660844,1
0,0.68034405,1
1,0.70577693,1
1,0.737283,1
1,0.696833,1
0,0.7275933,1
1,0.7527659,1
0,0.7182476,1
1,0.72750336,1
1,0.7413471,1
0,0.74844265,1
0,0.77945924,1
0,0.80453795,1
1,0.70801926,1
1,0.7924315,1
1,0.83547664,1
0,0.3948489,0
1,0.90061486,1
1,0.8797054,1
1,0.6763908,1
0,0.08638265,0
0,0.34698406,0
0,0.18430294,0
0,0.15315327,0
0,0.34688008,0
0,0.9338671,1
0,0.94638616,1
1,0.941499,1
0,0.32218033,0
0,0.341747,0
0,0.58478796,1
0,0.15536824,0
0,0.17585617,0
0,0.21399379,0
1,0.7223807,1
0,0.49245775,0
0,0.3121429,0
0,0.4205565,0
0,0.43957055,0
1,0.31490663,0
0,0.2936605,0
1,0.7979353,1
1,0.66635394,1
0,0.68135583,1
1,0.7221141,1
1,0.7858256,1
1,0.8610316,1
1,0.87223667,1
1,0.8234952,1
1,0.8109288,1
0,0.6309678,1
1,0.8160591,1
0,0.25895116,0
1,0.67616457,1
1,0.8564432,1
1,0.7294189,1
0,0.44326323,0
1,0.5574609,1
1,0.7099178,1
1,0.6542384,1
0,0.46874353,0
1,0.4450474,0
0,0.31366992,0
0,0.7338587,1
1,0.37829918,0
0,0.410347,0
0,0.37008277,0
0,0.63229364,1
1,0.7552086,1
1,0.7293942,1
1,0.7559804,1
1,0.5968738,1
1,0.5300524,1
1,0.6013712,1
0,0.5700015,1
0,0.6348021,1
0,0.58583635,1
1,0.6500643,1
1,0.7117624,1
1,0.6427489,1
1,0.67026424,1
1,0.76069164,1
1,0.78099227,1
0,0.124880634,0
1,0.6927669,1
1,0.73720807,1
0,0.8359996,1
1,0.860172,1
1,0.8348414,1
1,0.89821666,1
1,0.8404996,1
0,0.72095454,1
1,0.72713643,1
1,0.74138033,1
1,0.6734339,1
1,0.76718843,1
1,0.7373292,1
1,0.763137,1
1,0.6127584,1
0,0.5259224,1
1,0.73018426,1
1,0.5963968,1
1,0.6309707,1
1,0.64207107,1
1,0.42314148,0
0,0.7339003,1
0,0.586472,1
0,0.54150206,1
1,0.7458128,1
1,0.74668884,1
0,0.6055398,1
1,0.85026944,1
1,0.839993,1
1,0.818505,1
1,0.83961844,1
1,0.7991692,1
1,0.8748411,1
1,0.8725605,1
0,0.8613406,1
1,0.80137694,1
0,0.7980658,1
1,0.6534502,1
1,0.81402314,1
1,0.61889374,1
1,0.54081255,1
0,0.4576774,0
0,0.5992774,1
0,0.71942705,1
1,0.6757917,1
1,0.8621479,1
0,0.9236186,1
1,0.87753236,1
1,0.8673277,1
1,0.9222005,1
0,0.88352364,1
0,0.885197,1
0,0.8377232,1
1,0.85787666,1
1,0.81614345,1
1,0.8773466,1
1,0.8778926,1
0,0.8781767,1
1,0.79257834,1
1,0.8655137,1
1,0.8083791,1
1,0.8867232,1
1,0.8665005,1
0,0.82519686,1
1,0.8823701,1
0,0.8272455,1
1,0.78083324,1
1,0.8404324,1
1,0.85671437,1
1,0.85476524,1
1,0.82137555,1
1,0.7750727,1
1,0.8052991,1
1,0.8684432,1
1,0.7210886,1
0,0.8378772,1
0,0.80494475,1
0,0.8424469,1
0,0.8151507,1
0,0.7918131,1
1,0.8175563,1
1,0.7557886,1
0,0.7744754,1
0,0.8086568,1
0,0.742498,1
0,0.7643033,1
0,0.8199052,1
0,0.8389018,1
1,0.85635424,1
1,0.8367438,1
0,0.6291633,1
0,0.7422579,1
1,0.787914,1
0,0.8246339,1
1,0.6461086,1
1,0.7370875,1
1,0.73092276,1
0,0.81330705,1
0,0.7635531,1
0,0.7774659,1
1,0.7721868,1
1,0.8581014,1
1,0.8676999,1
1,0.8345342,1
1,0.77506876,1
1,0.8043346,1
1,0.73484534,1
1,0.800426,1
0,0.7983802,1
1,0.8613402,1
1,0.8427451,1
1,0.85950744,1
1,0.86548376,1
0,0.8108641,1
0,0.80319136,1
1,0.77686065,1
0,0.75545216,1
1,0.78772795,1
1,0.78976136,1
1,0.7992131,1
1,0.8513075,1
1,0.62412065,1
0,0.83732885,1
1,0.80949515,1
1,0.25128567,0
1,0.27892295,0
0,0.0636443,0
1,0.7000381,1
1,0.7179348,1
1,0.85137916,1
1,0.8294301,1
1,0.80806714,1
1,0.10336211,0
1,0.7715849,1
1,0.8386876,1
1,0.84692156,1
1,0.81406707,1
0,0.68273795,1
1,0.7222659,1
0,0.68155813,1
0,0.67385477,1
0,0.12883845,0
0,0.053156566,0
0,0.14657697,0
1,0.20644726,0
0,0.15660603,0
0,0.17103864,0
1,0.34507248,0
0,0.16656558,0
1,0.8152794,1
0,0.37410778,0
1,0.39617282,0
1,0.06490338,0
0,0.1740039,0
0,0.2417978,0
1,0.34372622,0
1,0.30925915,0
1,0.7807914,1
0,0.81297874,1
1,0.3654184,0
1,0.26994067,0
1,0.70781785,1
1,0.70044446,1
1,0.781622,1
0,0.39253438,0
1,0.7409921,1
0,0.72285897,1
0,0.74763864,1
1,0.65583706,1
1,0.829855,1
1,0.462383,0
0,0.35235256,0
0,0.45900568,0
1,0.59960026,1
1,0.6489076,1
1,0.42903715,0
1,0.40087986,0
1,0.36109555,0
1,0.29176277,0
0,0.3881722,0
0,0.37375227,0
1,0.8060961,1
1,0.7059758,1
1,0.7397919,1
1,0.73244953,1
1,0.7327233,1
1,0.751109,1
1,0.85959756,1
1,0.74213266,1
1,0.88104135,1
1,0.880888,1
1,0.8645425,1
1,0.86415094,1
1,0.8546592,1
1,0.76985896,1
1,0.8156473,1
1,0.8104758,1
1,0.78159773,1
1,0.82794315,1
0,0.8642522,1
1,0.7758373,1
1,0.8167771,1
0,0.81195164,1
1,0.752686,1
0,0.7060899,1
0,0.9164746,1
0,0.82661515,1
0,0.24901156,0
0,0.33499202,0
0,0.22540694,0
0,0.27692938,0
0,0.25062346,0
1,0.60916954,1
1,0.5803882,1
1,0.7408197,1
1,0.5340633,1
1,0.7265478,1
1,0.7901438,1
1,0.7686724,1
0,0.79750127,1
1,0.76315904,1
1,0.7851648,1
0,0.40647924,0
0,0.2560866,0
1,0.9145545,1
1,0.89509064,1
0,0.18303822,0
0,0.22393042,0
0,0.25264308,0
0,0.30828673,0
0,0.433318,0
0,0.50561124,1
0,0.21276239,0
0,0.179389,0
0,0.15355559,0
0,0.32594943,0
0,0.3404825,0
0,0.5591463,1
0,0.44902223,0
0,0.43683967,0
0,0.8157657,1
1,0.64269996,1
0,0.68524843,1
0,0.87993956,1
0,0.86214703,1
0,0.84657514,1
0,0.8145238,1
1,0.85658187,1
0,0.8667355,1
1,0.87920314,1
0,0.7998697,1
0,0.8697058,1
0,0.86202735,1
1,0.87884396,1
1,0.88347423,1
1,0.8615059,1
0,0.90529144,1
1,0.863739,1
1,0.85693043,1
1,0.8771109,1
1,0.8053808,1
1,0.8458417,1
1,0.81388587,1
1,0.76302356,1
1,0.7700887,1
1,0.82239544,1
0,0.7563393,1
0,0.7544764,1
0,0.7893015,1
1,0.75984234,1
1,0.7402765,1
1,0.7979238,1
1,0.8044578,1
1,0.8165688,1
1,0.82347,1
1,0.8095992,1
0,0.7339939,1
1,0.87581944,1
1,0.85785824,1
0,0.7718428,1
1,0.7596724,1
1,0.7188928,1
1,0.7770242,1
0,0.74968725,1
1,0.7241499,1
1,0.7517592,1
1,0.8093106,1
1,0.7638204,1
1,0.81194216,1
1,0.7621171,1
1,0.70222074,1
1,0.7575267,1
1,0.80343616,1
0,0.7197239,1
1,0.7567106,1
1,0.6402889,1
1,0.8006765,1
0,0.50230736,1
1,0.6460733,1
1,0.70298225,1
1,0.71991426,1
1,0.5659571,1
1,0.6489153,1
0,0.6402719,1
1,0.73035216,1
1,0.44637161,0
1,0.32446098,0
0,0.28921735,0
0,0.17194438,0
0,0.15224542,0
0,0.56449497,1
0,0.17788151,0
0,0.115745015,0
0,0.14264694,0
0,0.16250591,0
1,0.7278483,1
0,0.28253126,0
0,0.50599915,1
0,0.5114601,1
1,0.6303662,1
1,0.5892264,1
1,0.5591059,1
1,0.60071564,1
1,0.5851896,1
1,0.8148008,1
1,0.72955245,1
0,0.74696696,1
1,0.5656653,1
1,0.7694416,1
0,0.5913777,1
1,0.6174861,1
0,0.72470874,1
1,0.84290785,1
0,0.7670405,1
0,0.55675256,1
0,0.7949526,1
0,0.4104782,0
1,0.7621861,1
0,0.68580216,1
1,0.59357476,1
0,0.8362161,1
1,0.43641025,0
0,0.67302823,1
0,0.64936376,1
1,0.76545125,1
1,0.70933187,1
1,0.8094185,1
1,0.7858596,1
1,0.83747375,1
1,0.79550225,1
1,0.80643535,1
0,0.8203406,1
0,0.8179543,1
0,0.76582694,1
1,0.80290586,1
1,0.3768308,0
1,0.7823291,1
1,0.7257369,1
1,0.80002713,1
1,0.2915241,0
0,0.2883217,0
0,0.3980702,0
0,0.26224294,0
0,0.39537582,0
1,0.6863638,1
0,0.52294564,1
1,0.8658269,1
1,0.73547673,1
1,0.73561126,1
1,0.69381386,1
1,0.74103606,1
0,0.47680232,0
1,0.75346804,1
1,0.7127474,1
0,0.6947611,1
1,0.73027134,1
1,0.77259034,1
1,0.37831423,0
1,0.78196794,1
0,0.8524732,1
1,0.85282415,1
0,0.7411155,1
1,0.8620878,1
1,0.8778006,1
1,0.7726799,1
1,0.841834,1
1,0.76441866,1
0,0.9188816,1
1,0.89083153,1
0,0.839597,1
1,0.9213684,1
0,0.87917197,1
0,0.81864095,1
1,0.8702932,1
0,0.87001085,1
0,0.6986087,1
0,0.94389135,1
1,0.91457397,1
1,0.92211616,1
1,0.6949588,1
0,0.8703695,1
1,0.8981121,1
1,0.87813383,1
1,0.86364937,1
1,0.85984904,1
0,0.8067167,1
0,0.4149515,0
0,0.8537012,1
1,0.85278404,1
1,0.7940316,1
1,0.87733394,1
0,0.8170682,1
1,0.6423487,1
1,0.82022023,1
1,0.92104447,1
1,0.72288465,1
1,0.8828747,1
1,0.8911397,1
1,0.8585552,1
1,0.8841727,1
1,0.82593995,1
1,0.5167334,1
1,0.4310775,0
1,0.81413907,1
1,0.8086904,1
1,0.8175191,1
1,0.78261316,1
1,0.754638,1
1,0.8178394,1
1,0.7709387,1
0,0.5657104,1
1,0.464145,0
0,0.3626992,0
0,0.20499267,0
1,0.71685565,1
1,0.8128378,1
1,0.82296073,1
1,0.79573256,1
1,0.8601431,1
1,0.8242167,1
1,0.73753387,1
1,0.8272952,1
1,0.83899456,1
1,0.8288912,1
1,0.81944597,1
1,0.8331949,1
1,0.81137294,1
0,0.66654766,1
1,0.5262514,1
1,0.8640283,1
1,0.7530533,1
1,0.6796392,1
1,0.7344264,1
1,0.5839669,1
0,0.16709746,0
0,0.1017027,0
1,0.7398483,1
1,0.7535278,1
1,0.15955703,0
0,0.04263836,0
1,0.2103613,0
0,0.24069965,0
1,0.6902505,1
0,0.2886869,0
0,0.03990393,0
1,0.79269195,1
1,0.84518117,1
1,0.81101525,1
1,0.8318747,1
0,0.8828423,1
1,0.83222926,1
1,0.052130558,0
1,0.58900726,1
1,0.5864902,1
0,0.77066594,1
1,0.7074913,1
1,0.8026859,1
1,0.6733264,1
1,0.7795569,1
1,0.6554657,1
1,0.87103254,1
1,0.5505628,1
1,0.89025646,1
1,0.94509494,1
0,0.8391884,1
0,0.7203012,1
0,0.7390033,1
1,0.64866483,1
0,0.7110879,1
1,0.6468025,1
1,0.44983125,0
0,0.4753934,0
0,0.62877774,1
1,0.68992716,1
1,0.8114431,1
0,0.71281284,1
0,0.59697646,1
0,0.68841696,1
0,0.756524,1
0,0.77560824,1
1,0.8118178,1
0,0.42763796,0
0,0.18653497,0
1,0.5337301,1
1,0.349762,0
0,0.098308265,0
0,0.44570246,0
0,0.35336787,0
0,0.36114,0
1,0.55778307,1
0,0.557146,1
1,0.7125621,1
0,0.7508562,1
1,0.71246725,1
1,0.6999986,1
0,0.7550757,1
0,0.7323871,1
1,0.7453421,1
1,0.7879686,1
1,0.7672994,1
1,0.72887623,1
1,0.6740182,1
0,0.6926177,1
0,0.62491184,1
0,0.6990739,1
1,0.7459355,1
0,0.54842126,1
0,0.39911786,0
0,0.34407803,0
0,0.36768654,0
0,0.38972798,0
0,0.42544612,0
0,0.29894295,0
1,0.39366302,0
0,0.34039924,0
0,0.38335466,0
1,0.5283377,1
1,0.500402,1
1,0.33025387,0
0,0.30287743,0
1,0.29373762,0
0,0.45438826,0
0,0.6704932,1
1,0.5982439,1
0,0.4833349,0
1,0.5642004,1
1,0.62276673,1
1,0.6522308,1
1,0.61590403,1
1,0.7186136,1
0,0.7671383,1
1,0.62757677,1
1,0.6787395,1
1,0.7746734,1
1,0.7746992,1
1,0.6989497,1
1,0.6012975,1
1,0.7514052,1
1,0.6146919,1
1,0.503095,1
1,0.6623482,1
0,0.49533522,0
1,0.63934547,1
1,0.72024703,1
1,0.8023912,1
1,0.8110178,1
1,0.76999277,1
0,0.74618226,1
1,0.78630894,1
0,0.73163515,1
0,0.68342215,1
1,0.54878265,1
0,0.59586936,1
1,0.5177991,1
0,0.64511436,1
1,0.62414896,1
0,0.7917391,1
1,0.7026036,1
0,0.4885122,0
1,0.77784866,1
1,0.82805234,1
0,0.57519776,1
1,0.5361727,1
1,0.73625237,1
1,0.8251585,1
1,0.83582485,1
1,0.7396445,1
1,0.6841361,1
1,0.7998929,1
1,0.68261147,1
1,0.6259494,1
0,0.55615246,1
1,0.62341344,1
1,0.70285016,1
0,0.5769976,1
0,0.49364126,0
0,0.5640344,1
1,0.75764686,1
1,0.7099538,1
0,0.71740454,1
0,0.8717756,1
0,0.81776875,1
1,0.8158625,1
0,0.8964017,1
1,0.6548715,1
0,0.6669746,1
0,0.7781884,1
1,0.78884387,1
1,0.7738943,1
1,0.76267546,1
1,0.8442221,1
1,0.78176814,1
1,0.8122345,1
1,0.7931714,1
1,0.78607786,1
0,0.76363033,1
1,0.7816311,1
1,0.7937167,1
1,0.7903127,1
1,0.81186587,1
1,0.79416466,1
1,0.810367,1
1,0.7993453,1
1,0.8118036,1
1,0.763566,1
1,0.77301484,1
1,0.77932674,1
1,0.7822686,1
1,0.76589847,1
1,0.7513111,1
1,0.74729383,1
1,0.7421856,1
1,0.7769556,1
1,0.7799434,1
1,0.78697664,1
1,0.7660348,1
1,0.7942888,1
1,0.75348276,1
1,0.77850056,1
1,0.74683225,1
1,0.7608354,1
1,0.7580738,1
0,0.7335097,1
1,0.7392826,1
1,0.7236365,1
1,0.8489531,1
1,0.7841427,1
0,0.08038378,0
0,0.29944384,0
0,0.03675345,0
0,0.043833654,0
0,0.30872816,0
0,0.24545197,0
0,0.1211313,0
0,0.626325,1
1,0.71966344,1
1,0.5397826,1
1,0.40138993,0
0,0.14685175,0
0,0.16101694,0
0,0.36444244,0
1,0.54261994,1
1,0.33934593,0
0,0.2758431,0
1,0.5430906,1
0,0.022325609,0
0,0.021092854,0
1,0.039916668,0
0,0.4045362,0
0,0.07386708,0
0,0.5716503,1
1,0.2547394,0
0,0.64614624,1
1,0.735801,1
0,0.74502254,1
0,0.84323967,1
0,0.8285519,1
0,0.8189215,1
1,0.83698183,1
1,0.69870025,1
1,0.6910411,1
0,0.16459979,0
0,0.37990266,0
1,0.5422886,1
0,0.7201758,1
0,0.69474775,1
0,0.6990239,1
1,0.6907092,1
1,0.6027339,1
1,0.6040359,1
1,0.67959005,1
1,0.80833477,1
1,0.74229425,1
1,0.789959,1
1,0.84602726,1
1,0.89020157,1
1,0.8152706,1
1,0.8627006,1
1,0.82200116,1
1,0.8106732,1
1,0.72597617,1
1,0.7253608,1
1,0.6687156,1
1,0.7050331,1
1,0.68005735,1
1,0.72654617,1
1,0.6804203,1
1,0.66061205,1
1,0.64573723,1
1,0.6848617,1
1,0.59789515,1
0,0.59296954,1
1,0.7083999,1
1,0.66924655,1
0,0.6967943,1
1,0.5692344,1
1,0.5742861,1
1,0.6866595,1
1,0.59950995,1
1,0.7452817,1
1,0.65618515,1
1,0.63498414,1
1,0.6236111,1
1,0.6334946,1
1,0.68341225,1
1,0.7575222,1
0,0.7245468,1
1,0.7198379,1
1,0.7500103,1
0,0.7372904,1
0,0.75156945,1
1,0.73471826,1
1,0.7482538,1
1,0.7623576,1
1,0.73899204,1
1,0.72543603,1
1,0.5273258,1
1,0.7129231,1
1,0.8972963,1
1,0.91553795,1
1,0.8655852,1
0,0.84797305,1
1,0.8399766,1
1,0.8185504,1
1,0.817266,1
1,0.8390198,1
1,0.8562308,1
1,0.86707115,1
1,0.885654,1
1,0.8748859,1
1,0.7616292,1
1,0.8125041,1
1,0.7685583,1
1,0.7151406,1
1,0.77068067,1
1,0.7966966,1
0,0.6816032,1
1,0.73996896,1
1,0.79077595,1
1,0.8308939,1
1,0.8106381,1
1,0.8540858,1
1,0.845819,1
0,0.7596761,1
0,0.8219739,1
1,0.8124891,1
1,0.89174885,1
1,0.8251107,1
0,0.669251,1
0,0.6343073,1
0,0.6430924,1
0,0.711492,1
0,0.8126967,1
1,0.8157552,1
1,0.8288735,1
1,0.8364316,1
1,0.83161587,1
1,0.8251473,1
0,0.8406421,1
1,0.8598034,1
1,0.7704941,1
1,0.8250081,1
0,0.8217445,1
1,0.9111888,1
1,0.8856966,1
1,0.8551657,1
1,0.84776324,1
0,0.8542994,1
0,0.74071693,1
1,0.39226717,0
0,0.32161292,0
0,0.03623434,0
0,0.33987075,0
0,0.07235638,0
1,0.73427427,1
0,0.62445515,1
0,0.35348383,0
0,0.7096824,1
0,0.88933945,1
0,0.76013106,1
1,0.86445826,1
1,0.87409204,1
1,0.798902,1
1,0.8929963,1
1,0.7661547,1
1,0.8129662,1
1,0.82569534,1
1,0.85425925,1
1,0.82446975,1
1,0.85217386,1
1,0.89707667,1
1,0.830698,1
1,0.8942384,1
1,0.894715,1
0,0.83412945,1
1,0.75237876,1
0,0.8809634,1
1,0.79650533,1
1,0.8463164,1
1,0.83353436,1
1,0.87713474,1
1,0.82206905,1
1,0.7884306,1
0,0.78044116,1
1,0.8720593,1
1,0.8134064,1
1,0.76439387,1
1,0.8419203,1
1,0.76247394,1
1,0.6616646,1
1,0.71155185,1
0,0.49152792,0
0,0.7431227,1
0,0.5183305,1
1,0.568374,1
0,0.8186006,1
1,0.7904713,1
1,0.8562455,1
0,0.8308099,1
0,0.86056316,1
0,0.778701,1
0,0.7708373,1
1,0.81768614,1
1,0.7763555,1
0,0.83599186,1
1,0.77042234,1
1,0.83906126,1
1,0.79279363,1
1,0.83708954,1
1,0.8455813,1
1,0.70582914,1
1,0.8276469,1
1,0.81400704,1
1,0.8574123,1
1,0.8829975,1
0,0.82927597,1
1,0.7832741,1
1,0.77308166,1
1,0.8432868,1
1,0.2665047,0
1,0.25250927,0
1,0.27510354,0
0,0.24477427,0
1,0.6118725,1
1,0.5477694,1
0,0.7173633,1
0,0.31179768,0
1,0.57584935,1
0,0.7239757,1
1,0.55893034,1
1,0.5110859,1
1,0.64256436,1
1,0.7386564,1
1,0.7356406,1
0,0.7273921,1
1,0.75803715,1
1,0.75081366,1
1,0.8402775,1
1,0.8236499,1
1,0.7164972,1
1,0.7828536,1
1,0.7268776,1
1,0.7608066,1
0,0.62296236,1
0,0.76651263,1
1,0.8584295,1
1,0.9227005,1
1,0.8486092,1
0,0.8682054,1
0,0.75922644,1
0,0.7643737,1
0,0.7689731,1
0,0.8217988,1
0,0.78569,1
1,0.705526,1
1,0.72481686,1
0,0.7042656,1
0,0.60936797,1
0,0.66352564,1
1,0.4325169,0
1,0.5252948,1
1,0.6864332,1
1,0.8309472,1
0,0.6278777,1
0,0.7703126,1
0,0.80748093,1
1,0.7254942,1
0,0.68777764,1
0,0.5667105,1
1,0.6868205,1
1,0.6429161,1
0,0.5722302,1
0,0.58078384,1
0,0.5293384,1
1,0.5061378,1
0,0.44215393,0
0,0.58100176,1
1,0.59794456,1
0,0.71626866,1
1,0.6776751,1
1,0.4396582,0
1,0.6683026,1
0,0.886115,1
1,0.25553668,0
1,0.52916557,1
1,0.8959424,1
1,0.87472886,1
1,0.7409564,1
1,0.62034833,1
1,0.5985926,1
0,0.32914078,0
0,0.5036084,1
0,0.7267063,1
0,0.6543062,1
1,0.75150746,1
1,0.757897,1
1,0.79270524,1
0,0.8314281,1
1,0.8210637,1
1,0.8405945,1
1,0.8483924,1
0,0.79150313,1
0,0.85383403,1
1,0.8509749,1
1,0.83495927,1
0,0.80068994,1
0,0.81177574,1
0,0.8538783,1
1,0.77419853,1
0,0.70115966,1
0,0.20328431,0
0,0.17553619,0
0,0.13698202,0
0,0.31866536,0
0,0.20907018,0
0,0.24320234,0
0,0.73150456,1
1,0.77805454,1
1,0.8280097,1
1,0.81482923,1
1,0.8042823,1
1,0.8414085,1
1,0.80556935,1
1,0.8612951,1
1,0.7726758,1
1,0.7935968,1
1,0.77389586,1
1,0.7522885,1
0,0.69160926,1
0,0.3917709,0
1,0.7118559,1
0,0.7433063,1
0,0.68875057,1
1,0.7716176,1
1,0.81677836,1
1,0.80993825,1
1,0.80672723,1
1,0.812115,1
1,0.77373993,1
1,0.6726107,1
0,0.7671466,1
0,0.7981366,1
1,0.80875784,1
1,0.7599306,1
1,0.74939525,1
0,0.8235597,1
1,0.82900673,1
1,0.8648538,1
1,0.77420706,1
1,0.84432054,1
1,0.89080536,1
1,0.79454845,1
1,0.8363581,1
1,0.8516488,1
1,0.8474253,1
1,0.87929803,1
1,0.8765531,1
1,0.8537112,1
1,0.854687,1
1,0.8503648,1
1,0.8653724,1
1,0.8850616,1
1,0.8122041,1
1,0.88531166,1
1,0.8601475,1
1,0.853899,1
0,0.8682004,1
1,0.85866,1
1,0.740063,1
1,0.86689776,1
1,0.6610551,1
1,0.8108753,1
1,0.7843094,1
1,0.7733068,1
1,0.8129793,1
1,0.8755871,1
1,0.8354718,1
1,0.8248081,1
1,0.6688363,1
1,0.7469435,1
1,0.7758019,1
1,0.7785926,1
0,0.8467188,1
1,0.7772695,1
1,0.80594665,1
1,0.7736777,1
1,0.80678856,1
1,0.85874856,1
1,0.8279064,1
0,0.78553617,1
1,0.82364714,1
1,0.89632714,1
0,0.81137174,1
1,0.859572,1
1,0.8438331,1
1,0.8093584,1
1,0.76146215,1
1,0.797665,1
0,0.7487597,1
0,0.8142027,1
1,0.84716815,1
1,0.6684836,1
1,0.6079879,1
0,0.73417413,1
1,0.71115667,1
1,0.7982823,1
0,0.8011498,1
0,0.55253,1
1,0.72006243,1
0,0.47951794,0
1,0.5385246,1
1,0.60920835,1
1,0.6706057,1
0,0.6067688,1
0,0.533565,1
1,0.6532663,1
0,0.5715694,1
1,0.63123506,1
1,0.543181,1
0,0.75545365,1
1,0.62888163,1
1,0.39019173,0
1,0.23036551,0
0,0.36645725,0
0,0.44635212,0
1,0.6155994,1
1,0.8456086,1
1,0.7994092,1
1,0.83206534,1
1,0.8610898,1
1,0.24499783,0
1,0.5546694,1
1,0.81052125,1
1,0.43107396,0
1,0.33575377,0
0,0.5671413,1
1,0.7661334,1
0,0.75192046,1
0,0.78971887,1
0,0.8293792,1
1,0.8121976,1
1,0.85588443,1
1,0.8068092,1
1,0.89967304,1
1,0.8993961,1
1,0.8354224,1
1,0.8736446,1
1,0.83386,1
1,0.8405111,1
1,0.71857524,1
1,0.83432806,1
1,0.8110524,1
1,0.7419701,1
1,0.6824942,1
0,0.72055763,1
0,0.7960999,1
0,0.7831726,1
1,0.8475769,1
1,0.72903705,1
1,0.7942477,1
1,0.8062996,1
1,0.848118,1
0,0.8128226,1
1,0.7778146,1
1,0.80272824,1
1,0.79015005,1
1,0.8044087,1
1,0.79805255,1
1,0.57686675,1
1,0.7707435,1
1,0.7473073,1
0,0.71603996,1
1,0.7068107,1
1,0.8380374,1
1,0.7624406,1
1,0.7694054,1
1,0.8220814,1
1,0.9059462,1
1,0.9004721,1
0,0.81318307,1
1,0.83904076,1
1,0.78401,1
1,0.820634,1
1,0.80817527,1
1,0.7668596,1
0,0.8758289,1
1,0.85128504,1
1,0.8363655,1
1,0.8021134,1
1,0.8862066,1
1,0.88196194,1
0,0.83068126,1
1,0.8149476,1
1,0.79746807,1
1,0.73911655,1
1,0.78263503,1
0,0.8529957,1
1,0.7765961,1
1,0.70872146,1
1,0.7187319,1
1,0.6902832,1
0,0.72390896,1
1,0.79362214,1
0,0.8021073,1
0,0.70367146,1
1,0.7938917,1
1,0.69967437,1
0,0.5707863,1
1,0.8401673,1
1,0.7601665,1
0,0.68810475,1
0,0.73140085,1
0,0.66002566,1
1,0.72047335,1
1,0.77650464,1
1,0.6637271,1
1,0.69519407,1
0,0.74185103,1
1,0.732142,1
0,0.51833487,1
1,0.565491,1
0,0.7263252,1
0,0.7182848,1
1,0.6884364,1
1,0.788796,1
1,0.81818986,1
1,0.8090656,1
1,0.7603701,1
1,0.7076967,1
1,0.7771927,1
1,0.7358966,1
1,0.7207284,1
1,0.7558318,1
