true_label,prob_s1,pred_s1
1,0.37372628,0
1,0.40803394,0
1,0.44225365,0
1,0.4668574,0
1,0.50089955,1
0,0.5314321,1
0,0.544093,1
0,0.5451869,1
0,0.5625005,1
1,0.4092638,0
0,0.4386558,0
1,0.48462704,0
1,0.51807135,1
1,0.54064107,1
1,0.5536328,1
1,0.5447876,1
0,0.5580653,1
1,0.57644373,1
1,0.5804814,1
0,0.58868706,1
1,0.42972374,0
1,0.47373095,0
1,0.4774158,0
1,0.50841004,1
0,0.54064107,1
1,0.55608183,1
0,0.5467612,1
1,0.5600787,1
1,0.57179695,1
1,0.58235466,1
1,0.59023654,1
1,0.59605885,1
0,0.6001052,1
1,0.6032889,1
0,0.60518754,1
1,0.6068211,1
0,0.6084505,1
0,0.6099062,1
1,0.6114183,1
0,0.613565,1
0,0.6157699,1
0,0.61765957,1
1,0.61930895,1
1,0.62110555,1
1,0.62267286,1
0,0.6241529,1
1,0.6256845,1
1,0.6273743,1
1,0.62906104,1
1,0.63074356,1
0,0.6324137,1
0,0.63411725,1
0,0.6358911,1
1,0.6376612,1
1,0.63942754,1
1,0.6411902,1
0,0.642949,1
1,0.64409935,1
1,0.64645505,1
1,0.64820224,1
1,0.6499454,1
1,0.6516846,1
1,0.6310039,1
1,0.6327005,1
1,0.63439953,1
1,0.63689476,1
1,0.43359202,0
1,0.47959265,0
1,0.48202717,0
1,0.5377244,1
1,0.5552137,1
1,0.5663391,1
1,0.5737192,1
1,0.5803443,1
1,0.5862691,1
0,0.5911398,1
1,0.46402994,0
0,0.5205858,1
0,0.5097654,1
1,0.5292686,1
1,0.54597944,1
1,0.55771744,1
1,0.5698647,1
1,0.5819184,1
1,0.5911805,1
1,0.59805876,1
1,0.6026513,1
1,0.60591996,1
1,0.6085822,1
1,0.61120903,1
1,0.6135489,1
1,0.6158352,1
0,0.32756945,0
1,0.39382708,0
1,0.39294717,0
1,0.4332931,0
1,0.47485092,0
1,0.5107179,1
1,0.53236014,1
0,0.333658,0
0,0.36553326,0
1,0.4054218,0
1,0.42893448,0
1,0.4630654,0
0,0.38767615,0
1,0.38874915,0
0,0.43820128,0
1,0.46513328,0
0,0.5063606,1
0,0.52444863,1
1,0.54619014,1
1,0.56182945,1
1,0.5709488,1
1,0.57885355,1
0,0.5852645,1
1,0.5902043,1
1,0.3586913,0
1,0.38260177,0
1,0.4054218,0
0,0.42893448,0
1,0.454754,0
1,0.48115343,0
1,0.5045754,1
1,0.5240863,1
1,0.5376711,1
1,0.54878324,1
1,0.5573614,1
1,0.5643478,1
1,0.5702503,1
0,0.57627434,1
0,0.5824749,1
0,0.5873111,1
1,0.59133565,1
0,0.59503067,1
1,0.59872353,1
1,0.60142416,1
0,0.60421455,1
0,0.60698605,1
1,0.60974985,1
1,0.61236006,1
0,0.6149639,1
0,0.617549,1
0,0.62013775,1
0,0.6226123,1
0,0.62494713,1
1,0.62728673,1
0,0.6029099,1
0,0.6318063,1
1,0.6340012,1
1,0.63615113,1
0,0.6380721,1
0,0.6085371,1
0,0.6418872,1
0,0.6437881,1
1,0.36863714,0
0,0.39237055,0
1,0.3957108,0
0,0.43626636,0
1,0.47650632,0
1,0.5071828,1
0,0.5256589,1
0,0.5403684,1
1,0.5514704,1
1,0.56014234,1
1,0.5664499,1
1,0.5709864,1
1,0.5747386,1
0,0.5773699,1
0,0.5791702,1
0,0.5799779,1
1,0.5805293,1
0,0.5992898,1
0,0.5815342,1
0,0.58222884,1
0,0.58316547,1
0,0.5843022,1
0,0.58585626,1
0,0.58757234,1
1,0.58929163,1
0,0.5910305,1
0,0.5926416,1
1,0.5941514,1
1,0.62671185,1
1,0.5973458,1
0,0.5989252,1
1,0.6320974,1
0,0.63377714,1
0,0.6354283,1
1,0.60522175,1
0,0.606426,1
1,0.607936,1
1,0.6094422,1
1,0.643596,1
1,0.64512366,1
1,0.61393756,1
0,0.6154317,1
1,0.6492592,1
1,0.6506025,1
1,0.6201322,1
1,0.6220496,1
1,0.6239875,1
1,0.6560566,1
1,0.6282376,1
1,0.6584902,1
1,0.6598428,1
1,0.63430494,1
0,0.66254026,1
1,0.64980364,1
1,0.64043504,1
1,0.6425404,1
1,0.64464027,1
1,0.6467346,1
0,0.6488233,1
1,0.6509064,1
0,0.6533331,1
0,0.65540355,1
1,0.4160208,0
0,0.46186662,0
1,0.5015597,1
0,0.55869055,1
1,0.53718024,1
0,0.5601819,1
1,0.504109,1
0,0.5355734,1
1,0.5606389,1
1,0.58261895,1
0,0.57592463,1
1,0.5551983,1
1,0.5672485,1
1,0.5797765,1
1,0.5893684,1
1,0.596688,1
1,0.6019023,1
1,0.60509807,1
1,0.39863795,0
1,0.42599437,0
0,0.45152175,0
1,0.5026916,1
1,0.49976885,0
0,0.54799086,1
0,0.5392388,1
0,0.5526078,1
1,0.57052106,1
1,0.35622162,0
0,0.4157463,0
0,0.40327644,0
0,0.42695522,0
1,0.4515634,0
0,0.4783473,0
1,0.50080186,1
0,0.5197367,1
0,0.5340506,1
1,0.54494435,1
1,0.5536702,1
1,0.56172776,1
1,0.56831044,1
1,0.5740605,1
1,0.57964563,1
1,0.5852712,1
1,0.590184,1
0,0.5938141,1
1,0.59755844,1
1,0.60087144,1
1,0.6033469,1
1,0.6061576,1
1,0.6088314,1
1,0.61149234,1
1,0.61409914,1
1,0.6167014,1
1,0.6193438,1
1,0.6220479,1
1,0.6247393,1
1,0.62723273,1
1,0.6295599,1
1,0.63188106,1
1,0.6341742,1
1,0.6363381,1
1,0.63852733,1
1,0.6404594,1
1,0.6423529,1
1,0.64425266,1
1,0.6461479,1
1,0.64803857,1
1,0.64974916,1
1,0.65142155,1
1,0.6530404,1
1,0.65449196,1
0,0.6559947,1
1,0.6575035,1
1,0.65900904,1
1,0.6605114,1
1,0.66204405,1
0,0.3478449,0
0,0.38332543,0
0,0.43507537,0
0,0.4627345,0
0,0.50141907,1
0,0.5214623,1
0,0.5441236,1
0,0.56020224,1
1,0.5696414,1
1,0.5777531,1
1,0.5841344,1
0,0.58937013,1
0,0.59439504,1
0,0.56750953,1
1,0.5686363,1
1,0.56946415,1
0,0.5698545,1
1,0.5703181,1
0,0.6035566,1
0,0.6049841,1
1,0.6064021,1
0,0.5743218,1
0,0.6092327,1
0,0.6105465,1
1,0.6117441,1
0,0.61283726,1
1,0.6139815,1
0,0.615574,1
0,0.6172949,1
0,0.61915594,1
0,0.62125725,1
1,0.62331474,1
1,0.6252616,1
1,0.333658,0
0,0.36600628,0
0,0.43779236,0
1,0.4855411,0
0,0.49441704,0
0,0.51544064,1
0,0.53475314,1
1,0.5785917,1
1,0.58586717,1
1,0.57556164,1
1,0.5858408,1
1,0.5995454,1
1,0.6018245,1
1,0.60290736,1
1,0.6035963,1
1,0.60853326,1
1,0.6109407,1
1,0.6132178,1
1,0.6150497,1
1,0.6165247,1
1,0.6183256,1
1,0.62014925,1
1,0.6219096,1
1,0.6234581,1
1,0.6252154,1
1,0.62700343,1
1,0.6285079,1
1,0.6300099,1
1,0.61551857,1
1,0.6167262,1
1,0.6180302,1
0,0.61932653,1
1,0.6374076,1
1,0.63910544,1
0,0.62323976,1
1,0.6424923,1
1,0.6442705,1
1,0.64603186,1
1,0.64777994,1
1,0.64952415,1
1,0.65126425,1
1,0.6530004,1
1,0.63567543,1
1,0.6564605,1
1,0.6581844,1
1,0.6404518,1
0,0.6420908,1
1,0.66334254,1
1,0.6454292,1
0,0.64709985,1
0,0.6487663,1
1,0.65086335,1
1,0.6529869,1
1,0.65510446,1
1,0.6572159,1
1,0.65934366,1
1,0.67632765,1
1,0.30327538,0
1,0.33883622,0
1,0.36825976,0
1,0.42637888,0
0,0.45356512,0
1,0.47695234,0
1,0.5002777,1
1,0.5218824,1
1,0.5373786,1
1,0.5574163,1
1,0.56267625,1
1,0.5726498,1
1,0.5788408,1
1,0.58345443,1
1,0.58826846,1
1,0.5930379,1
1,0.5965981,1
1,0.5996574,1
1,0.60231775,1
0,0.60497916,1
1,0.6077653,1
1,0.61009854,1
1,0.6123182,1
1,0.6145631,1
1,0.6168062,1
1,0.6190499,1
0,0.62128854,1
0,0.6232264,1
1,0.62492275,1
1,0.59735495,1
1,0.33125618,0
0,0.39308146,0
0,0.41789544,0
0,0.4449158,0
0,0.47077626,0
0,0.50886863,1
1,0.5268154,1
1,0.53239906,1
1,0.5524219,1
1,0.5608899,1
1,0.56685746,1
0,0.57114345,1
1,0.57481754,1
1,0.57736605,1
1,0.57805276,1
0,0.45328978,0
1,0.49032193,0
1,0.524718,1
1,0.55330783,1
1,0.5770874,1
0,0.5864125,1
0,0.5913843,1
1,0.33080402,0
0,0.31755668,0
0,0.3874466,0
0,0.37847087,0
0,0.43844047,0
1,0.46311113,0
0,0.49164677,0
0,0.51626265,1
0,0.53665143,1
0,0.55087304,1
0,0.5636898,1
1,0.5724661,1
1,0.57849646,1
1,0.5843841,1
1,0.5877094,1
1,0.59085166,1
1,0.5941352,1
1,0.5974814,1
1,0.599003,1
1,0.6002778,1
1,0.6015982,1
1,0.60296905,1
1,0.6042705,1
1,0.60545266,1
1,0.60707575,1
0,0.60872406,1
1,0.61036235,1
0,0.6119625,1
1,0.6136903,1
1,0.61567664,1
1,0.6177573,1
1,0.6196872,1
1,0.62166333,1
1,0.6238038,1
0,0.62599146,1
1,0.628174,1
1,0.63035136,1
1,0.6325234,1
1,0.6346901,1
1,0.6368513,1
1,0.63900703,1
1,0.64115715,1
0,0.64330167,1
0,0.6454111,1
0,0.64748234,1
1,0.64945626,1
0,0.65142506,1
1,0.65336525,1
1,0.6552971,1
0,0.65723187,1
0,0.6591615,1
0,0.66108584,1
0,0.66300493,1
1,0.6649186,1
1,0.66682684,1
0,0.66872966,1
1,0.67062706,1
1,0.6725188,1
1,0.674405,1
1,0.67628556,1
1,0.6781604,1
1,0.68002963,1
1,0.68189305,1
1,0.6837522,1
1,0.6856054,1
1,0.6874528,1
0,0.6892942,1
1,0.6911296,1
1,0.6929591,1
1,0.6947825,1
1,0.3441404,0
1,0.37824094,0
1,0.42154452,0
0,0.46202677,0
1,0.35203606,0
1,0.417153,0
0,0.43232772,0
0,0.47093442,0
1,0.51565564,1
0,0.5296229,1
1,0.55530155,1
1,0.56182504,1
1,0.5748718,1
1,0.56811976,1
1,0.5883792,1
0,0.5925632,1
1,0.5961278,1
1,0.59836936,1
1,0.6002986,1
1,0.601369,1
1,0.60254073,1
1,0.6037184,1
1,0.57806087,1
1,0.60647255,1
0,0.6078908,1
0,0.60928106,1
1,0.6106369,1
1,0.61182296,1
1,0.61288595,1
0,0.61389273,1
0,0.6149103,1
0,0.61608887,1
0,0.6176312,1
0,0.6193212,1
0,0.6213379,1
1,0.6234448,1
1,0.6255469,1
0,0.627531,1
0,0.62949806,1
0,0.6466797,1
1,0.63342226,1
1,0.6354084,1
1,0.63738984,1
1,0.6394,1
0,0.64143467,1
0,0.64346427,1
0,0.6454887,1
1,0.6475175,1
0,0.64954406,1
0,0.65156525,1
1,0.653581,1
1,0.6555913,1
0,0.65759456,1
0,0.6595831,1
0,0.6615659,1
1,0.66354316,1
0,0.6655147,1
0,0.66748047,1
1,0.66944045,1
0,0.67139447,1
1,0.64924574,1
1,0.6514572,1
1,0.6536932,1
0,0.65592235,1
1,0.68005496,1
1,0.6822717,1
1,0.6639211,1
1,0.66611165,1
1,0.3321987,0
1,0.39382836,0
1,0.41937706,0
0,0.446408,0
0,0.4719697,0
0,0.49397644,0
0,0.5178262,1
1,0.5331879,1
1,0.5541862,1
1,0.5616364,1
0,0.5678941,1
1,0.57506764,1
1,0.58091414,1
1,0.57716644,1
0,0.57805276,1
0,0.57866293,1
1,0.5793044,1
1,0.5799135,1
0,0.58061135,1
0,0.58143747,1
0,0.5826059,1
1,0.58441967,1
0,0.61372685,1
0,0.49112025,0
0,0.5146763,1
0,0.54040915,1
0,0.6011506,1
0,0.5824528,1
0,0.5997458,1
0,0.6127414,1
1,0.6186998,1
1,0.6214343,1
1,0.62255883,1
1,0.6237225,1
1,0.6248686,1
1,0.625119,1
1,0.63053703,1
1,0.6303228,1
1,0.629915,1
1,0.6294836,1
1,0.6288431,1
0,0.628309,1
0,0.62715596,1
1,0.62986135,1
0,0.62951773,1
0,0.6295724,1
1,0.63071114,1
1,0.6312563,1
1,0.63194525,1
1,0.63295186,1
1,0.6348707,1
1,0.63496166,1
1,0.636876,1
0,0.63788277,1
0,0.6388953,1
1,0.6390174,1
1,0.6409764,1
1,0.6420273,1
0,0.6424597,1
1,0.6443675,1
1,0.64627063,1
1,0.64882,1
1,0.6503995,1
1,0.6524811,1
1,0.6545569,1
1,0.6566269,1
1,0.6586908,1
1,0.660699,1
1,0.6626406,1
1,0.6645767,1
1,0.6665073,1
1,0.6684747,1
1,0.670474,1
1,0.6724672,1
1,0.67445403,1
1,0.67643476,1
1,0.67840916,1
1,0.6803771,1
1,0.68233883,1
0,0.684294,1
1,0.68624264,1
1,0.68818474,1
1,0.6901203,1
1,0.69204915,1
1,0.6939714,1
1,0.6958868,1
1,0.69779557,1
1,0.70027184,1
1,0.7021648,1
1,0.70405084,1
1,0.70593,1
1,0.7072362,1
1,0.7091034,1
1,0.71096367,1
1,0.71281683,1
0,0.7152203,1
1,0.71705693,1
1,0.71888644,1
1,0.72070867,1
1,0.72252375,1
1,0.7243315,1
1,0.726132,1
0,0.72792506,1
1,0.7297108,1
1,0.7314892,1
0,0.73326004,1
1,0.7350235,1
1,0.7367796,1
1,0.7385708,1
1,0.7403667,1
1,0.7421546,1
0,0.7439344,1
0,0.74570614,1
1,0.7474698,1
1,0.3430691,0
1,0.40230665,0
0,0.41198114,0
1,0.45564616,0
1,0.493131,0
0,0.52260786,1
0,0.5406416,1
1,0.54271555,1
0,0.5549939,1
1,0.5657976,1
1,0.5745683,1
1,0.5726023,1
0,0.57515067,1
0,0.5767941,1
1,0.57821876,1
0,0.5791205,1
1,0.57994473,1
1,0.58104545,1
0,0.58227843,1
1,0.5835907,1
1,0.61048543,1
1,0.61268926,1
0,0.6149647,1
0,0.5898625,1
1,0.35228485,0
1,0.37695777,0
1,0.39999458,0
1,0.42391998,0
1,0.45433554,0
1,0.47674355,0
1,0.42082796,0
1,0.45929208,0
1,0.4512771,0
1,0.4855411,0
0,0.5216186,1
1,0.5451444,1
0,0.53130937,1
0,0.5465219,1
0,0.5581667,1
1,0.57231283,1
1,0.58272344,1
1,0.59118634,1
1,0.59830713,1
1,0.60194796,1
1,0.60458976,1
1,0.6070718,1
1,0.60945475,1
1,0.6117414,1
1,0.61316156,1
1,0.61456734,1
1,0.6164067,1
1,0.6181812,1
1,0.6199369,1
0,0.6216318,1
0,0.6234268,1
0,0.6250849,1
1,0.6265703,1
1,0.62804383,1
1,0.6295093,1
1,0.63098335,1
1,0.63247633,1
0,0.634184,1
1,0.63595057,1
1,0.63774294,1
1,0.63952947,1
1,0.64130944,1
1,0.6430695,1
1,0.6448242,1
1,0.646575,1
1,0.64832187,1
0,0.6500648,1
1,0.65180373,1
1,0.65353864,1
1,0.6552695,1
1,0.6569962,1
1,0.65871876,1
1,0.6604371,1
1,0.662154,1
0,0.66387576,1
1,0.6655932,1
1,0.6673062,1
1,0.6690148,1
1,0.67071897,1
1,0.6724187,1
0,0.6741139,1
1,0.67580456,1
1,0.67749065,1
1,0.6791721,1
1,0.6808489,1
1,0.6825211,1
0,0.68418854,1
1,0.68613905,1
1,0.6881269,1
1,0.6901079,1
1,0.692082,1
0,0.694049,1
1,0.69601023,1
1,0.49843895,0
1,0.4948158,0
1,0.5576758,1
0,0.5816304,1
1,0.59731334,1
0,0.6045909,1
0,0.60849273,1
1,0.6124478,1
1,0.61196107,1
0,0.6141834,1
1,0.6179133,1
1,0.61601555,1
0,0.61590326,1
0,0.6155659,1
0,0.61770827,1
1,0.61794716,1
1,0.6184994,1
1,0.6136614,1
1,0.6133504,1
0,0.6131771,1
1,0.61309934,1
0,0.6132146,1
1,0.6136921,1
0,0.6238781,1
0,0.62470335,1
1,0.6255279,1
1,0.62652415,1
1,0.6163282,1
1,0.6171734,1
1,0.6180811,1
1,0.61913824,1
1,0.6203601,1
1,0.6216479,1
1,0.62305313,1
1,0.6369319,1
0,0.6267322,1
1,0.62861556,1
1,0.6304951,1
1,0.6453581,1
1,0.6478749,1
1,0.6361171,1
1,0.63800573,1
1,0.63989013,1
1,0.6417719,1
1,0.70299625,1
1,0.64572984,1
1,0.6477504,1
1,0.64977175,1
1,0.6517877,1
1,0.6537982,1
1,0.65580326,1
1,0.6578028,1
1,0.6597967,1
1,0.6630415,1
0,0.66507185,1
1,0.6670962,1
0,0.66911435,1
1,0.6723167,1
0,0.6852428,1
0,0.68718827,1
0,0.6891272,1
0,0.6802862,1
0,0.6929851,1
0,0.68423223,1
0,0.68619514,1
0,0.68815076,1
0,0.6900678,1
0,0.6919765,1
1,0.42283225,0
1,0.44675595,0
1,0.46894217,0
1,0.49422246,0
0,0.51471084,1
0,0.5342195,1
0,0.548645,1
0,0.56213063,1
0,0.5739445,1
1,0.5841778,1
0,0.59174204,1
0,0.5973393,1
0,0.6010453,1
1,0.6040156,1
1,0.6060422,1
1,0.60767007,1
0,0.6092956,1
0,0.6106711,1
0,0.6122374,1
0,0.61423874,1
1,0.61623377,1
0,0.6180824,1
0,0.61978,1
1,0.62125707,1
1,0.62275827,1
1,0.6244176,1
0,0.62610745,1
1,0.6277965,1
1,0.6299641,1
0,0.6317642,1
1,0.63356066,1
1,0.63534075,1
1,0.617504,1
1,0.6191289,1
0,0.6207696,1
1,0.62242734,1
1,0.62408215,1
0,0.6257613,1
1,0.36724678,0
0,0.4647178,0
1,0.47106844,0
0,0.49441704,0
0,0.5490863,1
0,0.56528115,1
0,0.5785917,1
1,0.5625511,1
1,0.5908256,1
1,0.42283225,0
1,0.44322765,0
1,0.48462704,0
1,0.4647178,0
1,0.5036747,1
1,0.5264084,1
1,0.5530549,1
1,0.5380706,1
0,0.55063367,1
1,0.5625511,1
1,0.57556164,1
1,0.5858408,1
1,0.5938238,1
1,0.60005677,1
1,0.603407,1
0,0.6035963,1
0,0.6042149,1
0,0.37911385,0
0,0.3805486,0
0,0.43709114,0
0,0.47355932,0
0,0.4854637,0
1,0.53757155,1
0,0.5472214,1
0,0.5461846,1
0,0.5625005,1
0,0.5683731,1
1,0.5745683,1
1,0.58020306,1
1,0.51018864,1
1,0.5355734,1
1,0.5567914,1
1,0.5757419,1
0,0.58920276,1
1,0.5979824,1
1,0.60404825,1
1,0.6083008,1
0,0.612966,1
1,0.6029797,1
1,0.6172612,1
1,0.60988134,1
1,0.6164276,1
1,0.6185085,1
1,0.6183258,1
1,0.6204109,1
1,0.6213456,1
1,0.33320627,0
0,0.38260177,0
0,0.4001123,0
0,0.43254864,0
0,0.454754,0
0,0.48115343,0
1,0.50914496,1
0,0.5232794,1
0,0.5366263,1
0,0.54686767,1
0,0.55546314,1
0,0.56204283,1
0,0.56648326,1
0,0.57053816,1
0,0.5746773,1
0,0.5780023,1
0,0.5814278,1
0,0.58468974,1
0,0.59872353,1
0,0.60142416,1
0,0.60421455,1
0,0.60698605,1
0,0.59153986,1
0,0.61236006,1
0,0.59373736,1
0,0.617549,1
1,0.62013775,1
1,0.6226123,1
1,0.62494713,1
1,0.62728673,1
0,0.6296216,1
0,0.63182193,1
1,0.63403285,1
1,0.6360364,1
1,0.63793916,1
1,0.63983756,1
0,0.6417316,1
1,0.64366907,1
0,0.6453468,1
1,0.6470277,1
0,0.6485786,1
0,0.6501313,1
1,0.4025435,0
1,0.44322765,0
1,0.35203606,0
0,0.55003405,1
1,0.575644,1
0,0.5562059,1
1,0.6124118,1
1,0.62855256,1
0,0.61339015,1
0,0.62183666,1
1,0.6255646,1
1,0.6280363,1
1,0.6292329,1
1,0.6301752,1
1,0.63111645,1
1,0.6319179,1
1,0.6319638,1
1,0.6303228,1
0,0.629915,1
0,0.6252979,1
1,0.6288431,1
1,0.49128157,0
1,0.5523205,1
1,0.5338389,1
0,0.5521117,1
1,0.59223914,1
0,0.6009826,1
1,0.370571,0
0,0.36140546,0
1,0.41937706,0
1,0.43943727,0
1,0.47800013,0
1,0.3849266,0
0,0.42912883,0
1,0.46116033,0
1,0.49693555,0
1,0.49976885,0
1,0.5233961,1
0,0.5392388,1
1,0.3407897,0
1,0.40095118,0
1,0.40872803,0
0,0.45634502,0
1,0.47926414,0
1,0.503057,1
1,0.52421445,1
1,0.540821,1
1,0.55403835,1
1,0.56492794,1
1,0.57360923,1
1,0.5795684,1
1,0.5840012,1
1,0.5889811,1
1,0.5935006,1
1,0.578952,1
1,0.6000464,1
1,0.58069354,1
1,0.6054145,1
0,0.6079807,1
0,0.61029124,1
1,0.6124873,1
1,0.61473185,1
1,0.58966744,1
1,0.5910497,1
1,0.42874476,0
1,0.46741483,0
1,0.50432765,1
1,0.5369943,1
1,0.3135828,0
1,0.30780077,0
0,0.38089815,0
0,0.36667147,0
0,0.42971563,0
0,0.45292687,0
0,0.47690988,0
1,0.49948364,0
0,0.51902,1
1,0.53400636,1
1,0.54424673,1
1,0.5550716,1
1,0.5663778,1
1,0.5744314,1
1,0.5804173,1
0,0.58512807,1
1,0.58902603,1
1,0.5919622,1
1,0.59454626,1
1,0.59698087,1
1,0.5994865,1
1,0.6010393,1
1,0.56610817,1
1,0.60360104,1
1,0.6050983,1
1,0.60695916,1
0,0.6087333,1
0,0.6104542,1
0,0.6125251,1
1,0.6145951,1
1,0.6166681,1
0,0.6189195,1
0,0.6211722,1
1,0.6234197,1
0,0.6256387,1
1,0.6278945,1
1,0.6300242,1
1,0.6321156,1
1,0.6342021,1
1,0.6362835,1
0,0.6383599,1
1,0.64049846,1
1,0.64263237,1
1,0.64476067,1
1,0.64677376,1
0,0.64874375,1
1,0.65070856,1
0,0.65268064,1
0,0.6547974,1
1,0.3430691,0
1,0.39469057,0
0,0.42079762,0
1,0.44778484,0
0,0.47310907,0
1,0.49526873,0
0,0.51849204,1
1,0.5331879,1
1,0.5472873,1
1,0.5616364,1
1,0.5678941,1
1,0.57131016,1
1,0.57480884,1
1,0.5852379,1
1,0.57805276,1
1,0.57866293,1
1,0.5793044,1
1,0.5799135,1
1,0.6029642,1
1,0.58143747,1
1,0.5826059,1
1,0.58441967,1
1,0.58623123,1
1,0.58808404,1
1,0.5902148,1
1,0.6206284,1
0,0.62286335,1
1,0.5949558,1
1,0.5965295,1
1,0.59810674,1
1,0.5996828,1
1,0.6012592,1
1,0.60283333,1
1,0.6044054,1
1,0.6059754,1
0,0.6075819,1
1,0.6092005,1
1,0.6108166,1
0,0.5244586,1
1,0.5557498,1
1,0.57887167,1
1,0.5982594,1
1,0.61019063,1
1,0.5967627,1
1,0.61948395,1
1,0.6216693,1
1,0.6236218,1
1,0.62493986,1
1,0.6261992,1
1,0.6273675,1
1,0.6282686,1
0,0.62807685,1
1,0.62247163,1
1,0.62742096,1
0,0.6269562,1
0,0.6263149,1
0,0.62584937,1
1,0.62783635,1
1,0.62741274,1
1,0.62845004,1
1,0.6272712,1
1,0.62954104,1
1,0.6281997,1
1,0.6286815,1
1,0.62908614,1
1,0.6294905,1
1,0.6301951,1
0,0.63104874,1
0,0.63190156,1
1,0.6327536,1
1,0.6337503,1
0,0.6347804,1
1,0.63580924,1
1,0.6424597,1
0,0.6443675,1
0,0.64154613,1
1,0.64295876,1
0,0.6445666,1
1,0.6461927,1
1,0.6479761,1
0,0.6498238,1
0,0.651664,1
1,0.6535114,1
0,0.6553675,1
1,0.6572783,1
1,0.6592226,1
0,0.66116005,1
1,0.6630922,1
0,0.6650188,1
1,0.31618991,0
0,0.3442444,0
0,0.4136984,0
1,0.41261366,0
1,0.45586005,0
0,0.49222067,0
0,0.5226846,1
0,0.5325848,1
0,0.5432682,1
0,0.56530476,1
1,0.5736336,1
1,0.57958764,1
1,0.5850097,1
1,0.5882502,1
0,0.5914322,1
1,0.59478766,1
1,0.5977912,1
1,0.5992254,1
1,0.6004968,1
1,0.60180205,1
1,0.60311496,1
1,0.6043448,1
1,0.6055667,1
1,0.6072349,1
1,0.60889333,1
1,0.61054933,1
1,0.61217046,1
1,0.61382693,1
1,0.6157025,1
1,0.6176953,1
1,0.61972713,1
1,0.62181914,1
0,0.6239697,1
1,0.6261206,1
1,0.6282912,1
1,0.63046825,1
1,0.63264,1
1,0.63480633,1
1,0.63708335,1
1,0.6392385,1
0,0.3303567,0
0,0.3653052,0
1,0.4066797,0
1,0.4293692,0
0,0.47134843,0
0,0.5107179,1
1,0.5340593,1
1,0.35692358,0
0,0.40521505,0
1,0.43507537,0
1,0.4627345,0
1,0.49129555,0
1,0.5214623,1
0,0.5441236,1
1,0.56020224,1
1,0.5696414,1
1,0.5777531,1
1,0.5841344,1
1,0.58937013,1
0,0.593714,1
1,0.59675884,1
1,0.5984467,1
1,0.5999702,1
1,0.60071915,1
1,0.6019323,1
1,0.60314405,1
1,0.6044582,1
1,0.6058912,1
1,0.6073081,1
1,0.60872316,1
1,0.61007303,1
1,0.611336,1
1,0.61242956,1
1,0.6136028,1
1,0.6152828,1
1,0.61703783,1
1,0.619089,1
0,0.62119055,1
1,0.6231958,1
1,0.625225,1
1,0.62722754,1
1,0.62922186,1
1,0.63118315,1
1,0.63312995,1
1,0.63506484,1
1,0.63699394,1
1,0.63891876,1
1,0.6408391,1
1,0.6427549,1
0,0.6446662,1
0,0.6465729,1
1,0.64848536,1
1,0.6504673,1
0,0.65244406,1
0,0.6544156,1
0,0.6563818,1
0,0.6583579,1
0,0.66035974,1
1,0.66235584,1
0,0.6643462,1
1,0.6663307,1
0,0.6683094,1
1,0.67028207,1
1,0.67224884,1
1,0.67420954,1
1,0.67616415,1
1,0.65592235,1
1,0.6581448,1
1,0.68199104,1
1,0.66256416,1
1,0.66475904,1
1,0.66694677,1
1,0.6691274,1
0,0.6916707,1
0,0.6936056,1
0,0.6955337,1
1,0.6974549,1
1,0.6993693,1
1,0.7012767,1
0,0.70317715,1
1,0.7050706,1
0,0.70695704,1
1,0.69182134,1
1,0.55869055,1
1,0.53718024,1
1,0.59958863,1
1,0.36801818,0
1,0.40138057,0
1,0.45570457,0
1,0.5036747,1
1,0.5356929,1
1,0.37911385,0
1,0.37664092,0
1,0.41568515,0
1,0.45855033,0
0,0.49691823,0
1,0.5256969,1
1,0.5406416,1
1,0.33080402,0
1,0.38833746,0
0,0.4111939,0
1,0.43593195,0
1,0.46450773,0
1,0.48882496,0
1,0.5119414,1
1,0.5288689,1
1,0.54271597,1
1,0.55487484,1
1,0.56272197,1
0,0.56983835,1
1,0.5757684,1
0,0.5812945,1
1,0.58624136,1
1,0.5906522,1
1,0.59458345,1
1,0.5837276,1
0,0.6001085,1
0,0.5852753,1
1,0.58598113,1
0,0.60867685,1
0,0.5882713,1
1,0.6139516,1
1,0.61652017,1
1,0.61886215,1
0,0.6214169,1
0,0.6395988,1
0,0.59595245,1
0,0.62810427,1
1,0.5989417,1
0,0.6004615,1
0,0.6019794,1
0,0.6034953,1
1,0.44151455,0
0,0.46618867,0
0,0.4931572,0
0,0.5189985,1
1,0.5451839,1
0,0.56510454,1
0,0.42109668,0
0,0.44675595,0
0,0.46894217,0
1,0.49422246,0
1,0.51471084,1
1,0.5342195,1
1,0.5661974,1
1,0.309422,0
1,0.3374904,0
1,0.36760437,0
1,0.4324847,0
1,0.45607206,0
1,0.4806644,0
1,0.5074416,1
1,0.527177,1
1,0.5416779,1
1,0.5535391,1
1,0.566162,1
1,0.5735683,1
1,0.5797787,1
1,0.58486134,1
1,0.5883271,1
1,0.5915505,1
0,0.59454525,1
1,0.5972034,1
1,0.59910095,1
1,0.56190354,1
1,0.60111326,1
1,0.41357905,0
0,0.43908343,0
0,0.4635611,0
0,0.5183734,1
1,0.5475663,1
1,0.5655027,1
