true_Atelectasis,true_Cardiomegaly,true_Consolidation,true_Edema,true_Effusion,true_Emphysema,true_Fibrosis,true_Hernia,true_Infiltration,true_Mass,true_Nodule,true_Pleural_Thickening,true_Pneumonia,true_Pneumothorax,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4504,0.0161,0.3958,0.0555,0.769,0.03738,0.0576,0.00054,0.3716,0.3013,0.1036,0.2184,0.0772,0.1637
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4746,0.02042,0.3499,0.1455,0.531,0.0967,0.03015,0.0001205,0.397,0.1351,0.08124,0.0998,0.086,0.1808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3484,0.010056,0.3955,0.3103,0.5684,0.0378,0.02802,3.535e-05,0.4539,0.11163,0.09534,0.0789,0.127,0.1047
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4475,0.01107,0.3896,0.07135,0.7363,0.05154,0.06223,0.0003488,0.3916,0.2428,0.10266,0.202,0.0873,0.1661
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.3186,0.03934,0.1698,0.0321,0.269,0.1649,0.11456,0.00255,0.2932,0.2272,0.15,0.2104,0.0537,0.2925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.374,0.01964,0.3147,0.025,0.5547,0.1733,0.157,0.007786,0.3347,0.5146,0.1954,0.3835,0.06396,0.3455
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.355,0.01554,0.333,0.02908,0.6943,0.04263,0.1409,0.002424,0.3347,0.4219,0.146,0.3208,0.0725,0.194
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3113,0.02007,0.2394,0.0109,0.4692,0.1009,0.1471,0.00956,0.2708,0.5107,0.1718,0.346,0.04288,0.2382
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.306,0.01628,0.2664,0.03067,0.508,0.0818,0.2047,0.0044,0.3499,0.3455,0.1688,0.3315,0.08417,0.2822
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3403,0.01859,0.3096,0.03476,0.489,0.282,0.1852,0.00749,0.3635,0.4607,0.2085,0.3943,0.06995,0.4255
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4514,0.00934,0.3699,0.0636,0.661,0.11066,0.07697,0.000721,0.3972,0.2415,0.11755,0.2128,0.0893,0.2426
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3525,0.03455,0.333,0.03314,0.7637,0.04263,0.185,0.003416,0.3652,0.4866,0.1797,0.432,0.0906,0.226
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.517,0.0717,0.47,0.2374,0.71,0.015366,0.02263,0.0001911,0.4973,0.1478,0.0801,0.0972,0.1693,0.0592
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2605,0.01021,0.3591,0.0677,0.5444,0.0802,0.2462,0.002867,0.4133,0.3984,0.2211,0.3564,0.1219,0.292
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3784,0.1481,0.4045,0.165,0.737,0.03067,0.1477,0.003286,0.47,0.4016,0.2218,0.3743,0.2266,0.1622
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5034,0.08136,0.3804,0.1225,0.6665,0.03833,0.0957,0.004555,0.4248,0.2334,0.1353,0.1971,0.1858,0.10913
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.386,0.0541,0.3938,0.0732,0.762,0.02208,0.10913,0.0014105,0.423,0.3992,0.1566,0.3118,0.136,0.1359
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3513,0.03732,0.348,0.03253,0.761,0.03876,0.1829,0.00452,0.3716,0.511,0.1824,0.429,0.09235,0.197
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3079,0.0228,0.3452,0.08344,0.6904,0.0121,0.1174,0.001053,0.3982,0.2864,0.1476,0.2285,0.1409,0.0694
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.2142,0.03876,0.3381,0.1658,0.3442,0.05176,0.2098,0.001279,0.4836,0.2434,0.2352,0.2314,0.2128,0.1285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3025,0.06586,0.4048,0.268,0.555,0.04672,0.1626,0.001427,0.5156,0.2644,0.2202,0.264,0.271,0.1421
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.248,0.01257,0.2754,0.0552,0.5464,0.08374,0.3313,0.00654,0.39,0.304,0.2294,0.3818,0.1324,0.2118
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2043,0.009895,0.2659,0.07935,0.5396,0.05844,0.3445,0.00262,0.4026,0.2437,0.243,0.3525,0.1604,0.1632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246,0.02377,0.3594,0.0997,0.5317,0.0372,0.2406,0.00311,0.4385,0.37,0.2434,0.3225,0.1962,0.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3127,0.07306,0.3887,0.089,0.6255,0.03683,0.2338,0.006462,0.4375,0.5015,0.251,0.3977,0.1884,0.1654
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1964,0.05145,0.4087,0.366,0.518,0.00938,0.10126,9.316e-05,0.5815,0.2405,0.2588,0.1953,0.342,0.0553
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2272,0.01942,0.1946,0.01685,0.477,0.045,0.3418,0.03204,0.3096,0.3474,0.2418,0.3545,0.1078,0.08435
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.3142,0.02484,0.3882,0.0637,0.6597,0.05127,0.2302,0.00415,0.428,0.47,0.2222,0.404,0.1467,0.2043
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.2133,0.02258,0.344,0.1309,0.4875,0.07477,0.1967,0.0006666,0.4722,0.2347,0.1876,0.2834,0.1537,0.2451
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.1947,0.02484,0.2115,0.036,0.4634,0.08093,0.3667,0.004086,0.3699,0.2756,0.2379,0.4097,0.1194,0.2006
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2426,0.09467,0.3245,0.143,0.4387,0.05707,0.3147,0.00835,0.453,0.3186,0.2847,0.3418,0.256,0.1229
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.11676,0.02162,0.3408,0.0927,0.3157,0.1753,0.5356,0.003248,0.476,0.4016,0.438,0.4563,0.1705,0.3088
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.2522,0.02533,0.4,0.193,0.477,0.05582,0.1282,0.0003176,0.513,0.2294,0.1885,0.211,0.2009,0.1542
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2917,0.02373,0.4175,0.1592,0.606,0.04184,0.1621,0.000738,0.4983,0.3306,0.2186,0.2908,0.2177,0.1575
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.244,0.0145,0.408,0.179,0.3833,0.0823,0.089,0.0002234,0.526,0.2313,0.1934,0.164,0.1783,0.1421
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.1718,0.0533,0.3518,0.1776,0.376,0.0637,0.2744,0.001274,0.4968,0.2761,0.2754,0.3032,0.2318,0.1251
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2286,0.01628,0.3079,0.0534,0.4834,0.0551,0.326,0.00512,0.408,0.3604,0.2444,0.3652,0.1572,0.1794
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.1837,0.02692,0.3325,0.06537,0.491,0.06152,0.3235,0.001727,0.4368,0.4082,0.2583,0.4158,0.1409,0.2195
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.195,0.01495,0.22,0.02887,0.4531,0.197,0.3672,0.00407,0.3752,0.2954,0.2334,0.4634,0.0833,0.4478
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.248,0.02174,0.3098,0.05612,0.4485,0.0643,0.2391,0.00407,0.4045,0.3132,0.19,0.3035,0.1394,0.1288
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1971,0.01953,0.362,0.1382,0.3823,0.2834,0.2264,0.001134,0.508,0.2451,0.2542,0.304,0.1526,0.3599
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.193,0.07544,0.1647,0.03796,0.1483,0.01572,0.0778,0.0006614,0.3452,0.10394,0.0962,0.08496,0.0833,0.02982
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2722,0.0786,0.4233,0.2021,0.588,0.04233,0.2125,0.002165,0.511,0.4026,0.2708,0.359,0.266,0.1521
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1517,0.0591,0.2612,0.05225,0.329,0.1188,0.4026,0.00871,0.3916,0.3384,0.2937,0.405,0.1396,0.1458
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2433,0.05737,0.33,0.0542,0.486,0.05283,0.2632,0.004383,0.4045,0.4558,0.236,0.3862,0.1421,0.1637
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2421,0.0193,0.451,0.1592,0.565,0.06757,0.1664,0.0004728,0.5356,0.3464,0.229,0.3154,0.1998,0.1906
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2069,0.02211,0.3594,0.1207,0.4146,0.04224,0.1807,0.0008135,0.4658,0.2595,0.194,0.2351,0.1747,0.11694
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1962,0.0534,0.3962,0.2708,0.4805,0.045,0.2234,0.000555,0.5625,0.258,0.2886,0.2993,0.3247,0.1251
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2795,0.0649,0.3801,0.137,0.5483,0.0494,0.2483,0.006462,0.4734,0.368,0.2683,0.3396,0.2573,0.1056
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2603,0.0526,0.411,0.1721,0.588,0.01869,0.1692,0.0009437,0.5103,0.3772,0.255,0.2993,0.2766,0.0871
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.1582,0.04092,0.2996,0.1428,0.2957,0.0804,0.257,0.000732,0.4878,0.1669,0.2339,0.244,0.212,0.127
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2185,0.0642,0.267,0.051,0.394,0.06323,0.2678,0.00982,0.3877,0.3147,0.206,0.3167,0.138,0.10126
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1897,0.10016,0.4043,0.2903,0.4475,0.06052,0.2167,0.000636,0.565,0.2747,0.2969,0.2974,0.302,0.1445
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2147,0.02242,0.386,0.1124,0.512,0.0591,0.3098,0.00172,0.4875,0.3633,0.2788,0.3772,0.2197,0.1775
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2473,0.02692,0.4302,0.1469,0.541,0.04486,0.166,0.000721,0.4956,0.3345,0.2034,0.279,0.1934,0.1315
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.1897,0.03964,0.422,0.2266,0.4568,0.07794,0.2323,0.000619,0.561,0.296,0.2961,0.312,0.2676,0.1716
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.27,0.0732,0.3997,0.0957,0.597,0.02893,0.1853,0.00181,0.4487,0.4333,0.2101,0.3418,0.1738,0.108
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.278,0.0629,0.3562,0.0682,0.3853,0.0825,0.1407,0.002115,0.4265,0.3367,0.1552,0.2493,0.12274,0.13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1774,0.02396,0.395,0.118,0.3044,0.06573,0.0786,0.0001687,0.515,0.2764,0.1737,0.1588,0.1287,0.1465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3315,0.03004,0.4124,0.05997,0.5425,0.03384,0.09204,0.000823,0.4324,0.37,0.1356,0.2198,0.126,0.0925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2761,0.01053,0.394,0.0613,0.4688,0.2834,0.1527,0.001279,0.4631,0.361,0.1912,0.3228,0.0927,0.3525
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1903,0.03995,0.3853,0.1515,0.511,0.03384,0.2578,0.001081,0.4993,0.3499,0.273,0.344,0.244,0.1103
0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.2905,0.03455,0.4165,0.0356,0.63,0.0476,0.2125,0.006123,0.4243,0.6187,0.2418,0.4407,0.11694,0.1615
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2576,0.03876,0.3862,0.132,0.5015,0.173,0.284,0.003765,0.4907,0.3137,0.2496,0.3718,0.197,0.2847
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336,0.3403,0.4023,0.2263,0.6104,0.01374,0.0799,0.000718,0.516,0.271,0.1654,0.2157,0.2313,0.06223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3162,0.10126,0.393,0.2734,0.4553,0.04352,0.1,0.0005236,0.5356,0.1536,0.1656,0.1611,0.2705,0.07904
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2065,0.07947,0.387,0.2854,0.3872,0.0363,0.1019,0.0001345,0.568,0.1606,0.1929,0.1611,0.2605,0.0764
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.2202,0.03616,0.3838,0.11615,0.4849,0.05292,0.2722,0.0028,0.4814,0.3635,0.276,0.34,0.2418,0.1058
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2034,0.0798,0.3533,0.04868,0.524,0.04,0.291,0.011826,0.4014,0.571,0.3237,0.4329,0.1564,0.0764
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.1543,0.02382,0.3635,0.1122,0.3447,0.05252,0.2458,0.0005956,0.4988,0.2717,0.2473,0.2766,0.2106,0.1047
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.2168,0.0644,0.3857,0.1943,0.4387,0.03096,0.1664,0.0007915,0.5127,0.254,0.2257,0.2303,0.2607,0.06537
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4224,0.12024,0.4814,0.0729,0.792,0.0173,0.04654,0.0004954,0.4846,0.4482,0.1401,0.2866,0.1461,0.1082
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3464,0.1398,0.4734,0.2837,0.6265,0.01224,0.0477,0.0001303,0.5723,0.226,0.1469,0.1617,0.269,0.05835
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2344,0.0821,0.4568,0.2703,0.611,0.01666,0.1259,0.0003078,0.587,0.364,0.2764,0.3027,0.3328,0.0879
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3918,0.0873,0.4133,0.1065,0.574,0.01428,0.07587,0.00227,0.4626,0.2832,0.1313,0.1624,0.2042,0.0477
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1517,0.086,0.4373,0.3833,0.4727,0.008644,0.05194,1.06e-05,0.643,0.1981,0.224,0.1448,0.3105,0.0437
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2612,0.04822,0.454,0.1764,0.4785,0.0401,0.0693,0.0001168,0.5527,0.2347,0.149,0.1658,0.1919,0.1054
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2961,0.0879,0.4429,0.1815,0.642,0.01267,0.10913,0.0006905,0.521,0.3413,0.1996,0.2556,0.2673,0.07263
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.1982,0.01248,0.417,0.10126,0.4082,0.0535,0.13,0.0003102,0.487,0.2761,0.1783,0.2108,0.1561,0.09436
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2043,0.01877,0.4807,0.2094,0.4736,0.02748,0.0577,5.78e-05,0.5835,0.2688,0.1931,0.1578,0.2035,0.0825
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.10486,0.011246,0.4204,0.1614,0.3276,0.1186,0.2085,9.996e-05,0.5986,0.2664,0.3245,0.2632,0.1956,0.2053
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1831,0.02052,0.4438,0.1243,0.5483,0.02975,0.2238,0.0005274,0.5366,0.4414,0.2952,0.3699,0.2261,0.12146
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2235,0.03223,0.495,0.2043,0.6064,0.0121,0.06232,5.436e-05,0.586,0.331,0.195,0.21,0.2252,0.0667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1608,0.04016,0.455,0.2434,0.4663,0.03595,0.12494,0.0001072,0.612,0.3147,0.2866,0.252,0.2695,0.1222
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3027,0.01869,0.491,0.0995,0.638,0.01033,0.06244,0.0002592,0.5127,0.3813,0.164,0.1937,0.191,0.05127
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.177,0.01819,0.4749,0.2213,0.523,0.03067,0.10614,6.92e-05,0.619,0.311,0.2695,0.248,0.264,0.1099
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2947,0.04263,0.4192,0.09076,0.5034,0.0476,0.1335,0.002003,0.4465,0.3281,0.1582,0.2328,0.1643,0.1054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3547,0.05145,0.4734,0.0993,0.657,0.03897,0.1043,0.001225,0.4949,0.4336,0.1864,0.2993,0.1826,0.131
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2634,0.02666,0.4822,0.12335,0.5635,0.03897,0.09845,0.0003514,0.5347,0.3845,0.1921,0.251,0.1824,0.1328
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.10913,0.02827,0.4082,0.1588,0.4072,0.02866,0.2316,0.000166,0.5605,0.365,0.3367,0.3186,0.2363,0.09875
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.248,0.0354,0.4675,0.1681,0.53,0.02676,0.0887,0.0001926,0.547,0.313,0.1844,0.2073,0.2135,0.0935
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2883,0.03436,0.4805,0.0914,0.623,0.01519,0.09174,0.0008626,0.4895,0.4644,0.1929,0.2563,0.1827,0.07794
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2255,0.01045,0.03015,0.000767,0.03384,0.04218,0.1271,0.03796,0.2803,0.06177,0.11633,0.08093,0.05243,0.005302
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2717,0.4993,0.2686,0.4937,0.445,0.01099,0.1152,0.0002472,0.556,0.12366,0.2898,0.1661,0.3938,0.0301
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4219,0.4487,0.1746,0.06097,0.3955,0.02428,0.1869,0.2406,0.3806,0.2128,0.2542,0.1815,0.2032,0.01883
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.10126,0.02225,0.03574,0.02666,0.01653,0.01543,0.00923,7.033e-05,0.224,0.0464,0.11395,0.0145,0.02817,0.01851
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1991,0.02881,0.0356,0.00358,0.03876,0.02365,0.05997,0.02914,0.2556,0.0695,0.12067,0.0544,0.0541,0.0058
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304,0.01086,0.0986,0.0258,0.1699,0.05844,0.1329,0.005,0.347,0.1099,0.1907,0.1198,0.1333,0.02866
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2433,0.001741,0.0786,0.003885,0.11816,0.04868,0.2106,0.05655,0.2722,0.1565,0.1819,0.1442,0.0854,0.06647
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142,0.000904,0.04535,0.003607,0.0504,0.01445,0.05676,0.000866,0.2598,0.05856,0.1101,0.0511,0.05707,0.02092
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1188,0.000718,0.0355,0.001134,0.0376,0.025,0.082,0.006958,0.2167,0.0868,0.1292,0.07056,0.03726,0.02562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1858,0.001174,0.07275,0.00923,0.2367,0.04,0.138,0.001129,0.244,0.074,0.12274,0.1467,0.0602,0.0805
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1395,0.006744,0.03326,0.00407,0.02686,0.003004,0.02692,0.0002099,0.3052,0.03555,0.10016,0.02414,0.0703,0.002672
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1251,0.04208,0.02396,0.001461,0.02493,0.003855,0.044,0.004166,0.2534,0.04092,0.0874,0.0356,0.04602,0.003538
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0942,0.00404,0.0173,0.000591,0.0112,0.005302,0.02284,0.000993,0.239,0.02965,0.06915,0.02124,0.02931,0.00518
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0967,0.001803,0.0247,0.0009255,0.02692,0.01287,0.0661,0.0009546,0.2634,0.02965,0.0831,0.05032,0.04282,0.006958
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1407,0.00479,0.03137,0.001495,0.02893,0.00651,0.0535,0.002726,0.2654,0.05676,0.10876,0.04016,0.05664,0.006264
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1672,0.02177,0.0572,0.00598,0.2494,0.0372,0.113,0.0005975,0.2527,0.06476,0.09827,0.1768,0.04337,0.04794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0721,0.004417,0.04327,0.00316,0.07367,0.01082,0.2362,0.004215,0.264,0.05023,0.1423,0.1213,0.0534,0.11395
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3743,0.01359,0.2668,0.2168,0.3137,0.02434,0.01456,5.78e-05,0.369,0.07587,0.0693,0.0369,0.0972,0.06198
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0511,0.00109,0.03062,0.001467,0.0506,0.01219,0.187,0.000741,0.2737,0.03354,0.1196,0.1084,0.03912,0.1385
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04257,0.000636,0.03326,0.00172,0.0345,0.02538,0.12286,0.0005836,0.2441,0.04053,0.1188,0.0798,0.01865,0.3376
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0729,0.002157,0.05942,0.006363,0.0845,0.02538,0.2024,0.001285,0.291,0.0656,0.1604,0.1359,0.0509,0.2747
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1709,0.01567,0.1058,0.06757,0.0742,0.0044,0.007786,1.14e-05,0.3691,0.0336,0.06085,0.014336,0.0601,0.02089
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04752,0.002035,0.04132,0.005665,0.03354,0.004166,0.004574,3.34e-06,0.2935,0.02562,0.04526,0.01243,0.01685,0.02615
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08154,0.002243,0.149,0.1451,0.08344,0.003273,0.003765,1e-06,0.3552,0.0478,0.0729,0.01021,0.05292,0.03027
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2463,0.02386,0.2346,0.249,0.2295,0.003622,0.005688,1.186e-05,0.369,0.0636,0.06064,0.01578,0.0734,0.02855
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1263,0.00888,0.09436,0.09186,0.05582,0.001853,0.003027,2.7e-06,0.27,0.03442,0.055,0.007317,0.04068,0.01462
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.2098,0.01578,0.172,0.10614,0.217,0.008095,0.01945,1.68e-05,0.3599,0.04602,0.06647,0.03607,0.08344,0.0621
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2908,0.0231,0.144,0.0432,0.1835,0.1025,0.2273,0.0494,0.3005,0.1249,0.1686,0.17,0.10504,0.247
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10144,0.00598,0.2374,0.3425,0.1493,0.0096,0.01133,1.5e-06,0.4683,0.0603,0.1184,0.02284,0.11633,0.09436
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3462,0.1661,0.12085,0.0972,0.1265,0.04062,0.0531,0.000833,0.2874,0.0556,0.09125,0.0533,0.07556,0.0457
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305,0.04083,0.2693,0.3066,0.209,0.0145,0.007374,9.66e-06,0.4492,0.0537,0.0649,0.01964,0.09436,0.04346
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04752,0.00404,0.04428,0.00316,0.02174,0.00649,0.083,0.0008593,0.2303,0.08093,0.129,0.0536,0.03662,0.1007
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4126,0.013535,0.1461,0.05612,0.1217,0.7803,0.012825,0.0002288,0.258,0.1927,0.1329,0.0863,0.02405,0.5625
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3923,0.003635,0.09875,0.012054,0.10016,0.8867,0.00861,7.6e-05,0.2103,0.1724,0.0959,0.09534,0.00848,0.7046
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2834,0.00528,0.11316,0.01267,0.1494,0.8247,0.0531,0.0005836,0.262,0.2195,0.1661,0.2073,0.01653,0.776
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3035,0.004005,0.0981,0.005844,0.2391,0.7627,0.0957,0.001265,0.2487,0.1962,0.1462,0.303,0.01525,0.8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.342,0.008255,0.1311,0.01095,0.2969,0.6064,0.2303,0.01987,0.2517,0.2893,0.2129,0.39,0.0327,0.705
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3574,0.006668,0.1103,0.01196,0.1776,0.659,0.0707,0.002571,0.235,0.2069,0.1487,0.2031,0.02232,0.71
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3828,0.02097,0.1906,0.02072,0.4912,0.332,0.241,0.01234,0.3044,0.308,0.1993,0.421,0.06915,0.6265
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.131,0.04218,0.06335,0.01363,0.1124,0.01877,0.1076,0.0008593,0.2247,0.10913,0.1464,0.1101,0.04492,0.11316
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05072,0.03004,0.065,0.03775,0.02428,0.002672,0.00528,1.156e-05,0.2822,0.0836,0.1086,0.01053,0.02802,0.04587
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1197,0.07556,0.05823,0.02626,0.041,0.01567,0.01057,2.67e-05,0.256,0.0321,0.05954,0.0173,0.02547,0.10144
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2556,0.005554,0.0805,0.003004,0.2434,0.6885,0.0828,0.0005817,0.2323,0.1879,0.1259,0.2986,0.01037,0.808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3052,0.01816,0.2056,0.0857,0.1704,0.4653,0.0195,9.84e-05,0.3591,0.1296,0.11554,0.0789,0.04788,0.479
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2744,0.007095,0.1324,0.01219,0.2944,0.3325,0.2471,0.006905,0.2654,0.2343,0.2124,0.3406,0.0424,0.665
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2974,0.008,0.1069,0.005447,0.263,0.5522,0.143,0.003511,0.236,0.279,0.1736,0.329,0.01956,0.725
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2089,0.0004158,0.0462,0.0006666,0.1136,0.956,0.01698,8.17e-06,0.2009,0.1475,0.0845,0.2039,0.001655,0.9214
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2595,0.002672,0.07806,0.00255,0.2493,0.818,0.09283,0.0003328,0.2489,0.1843,0.1328,0.3477,0.00861,0.851
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2186,0.0005527,0.0578,0.001156,0.12054,0.9497,0.0263,2.32e-05,0.2106,0.1676,0.10175,0.2285,0.002611,0.9004
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2595,0.004116,0.0893,0.004505,0.1633,0.877,0.0305,8.48e-05,0.2563,0.1748,0.1152,0.2073,0.008286,0.8413
