true_label,prob_s3,pred_s3
1,0.878389,1
0,0.35084817,0
0,0.65925467,1
0,0.74010974,1
1,0.46857283,0
1,0.79403263,1
1,0.79338986,1
0,0.80039495,1
1,0.76019263,1
1,0.8252645,1
0,0.7741041,1
0,0.8652342,1
0,0.76025856,1
1,0.83756274,1
1,0.7565511,1
1,0.7263809,1
1,0.7351047,1
1,0.6991889,1
0,0.73695457,1
0,0.7289237,1
1,0.8373275,1
1,0.8191077,1
1,0.75591815,1
1,0.72996557,1
1,0.8516708,1
1,0.894873,1
1,0.90607476,1
0,0.58701366,1
1,0.8640309,1
0,0.8624256,1
1,0.77173245,1
1,0.7827766,1
1,0.76312375,1
0,0.7007296,1
1,0.7911663,1
0,0.67631763,1
1,0.5652808,1
0,0.71967584,1
0,0.77059627,1
1,0.65985334,1
1,0.34281996,0
1,0.5318852,1
1,0.7660165,1
1,0.7692168,1
1,0.8291836,1
1,0.7926457,1
0,0.7769844,1
1,0.66524947,1
1,0.88042974,1
1,0.75733507,1
1,0.7753709,1
1,0.8237233,1
0,0.813404,1
1,0.84311914,1
1,0.8598938,1
1,0.7303221,1
1,0.9012512,1
0,0.8976618,1
1,0.73079556,1
0,0.5566733,1
1,0.8417601,1
1,0.7018541,1
0,0.3977224,0
0,0.72316396,1
1,0.66553146,1
1,0.73187876,1
1,0.78786856,1
1,0.8994169,1
1,0.8970935,1
1,0.78082466,1
1,0.6816297,1
1,0.6328055,1
0,0.71401125,1
1,0.28853786,0
1,0.8337642,1
1,0.90959823,1
1,0.56360775,1
1,0.7118399,1
1,0.78853613,1
0,0.65754056,1
1,0.72002465,1
1,0.5651982,1
0,0.72354376,1
0,0.7050274,1
0,0.57257605,1
0,0.63750637,1
0,0.59229386,1
1,0.5977322,1
0,0.26292506,0
0,0.326617,0
1,0.91570234,1
1,0.6042789,1
1,0.8248893,1
1,0.18720245,0
1,0.76497924,1
1,0.79414165,1
1,0.7633955,1
1,0.60818696,1
0,0.76848435,1
1,0.35112166,0
1,0.7613617,1
1,0.8551478,1
1,0.5440248,1
1,0.9016045,1
1,0.86668396,1
1,0.90564495,1
1,0.8422725,1
1,0.6960288,1
1,0.8446234,1
0,0.8172275,1
0,0.65681183,1
0,0.31716025,0
1,0.83353454,1
1,0.75252485,1
1,0.7697141,1
1,0.8316989,1
1,0.85684144,1
1,0.8365027,1
1,0.82938,1
1,0.71147585,1
1,0.73100483,1
1,0.85722923,1
1,0.78259146,1
1,0.58832127,1
1,0.82132125,1
0,0.84538156,1
1,0.8274456,1
1,0.77314603,1
1,0.8354341,1
0,0.78687185,1
1,0.8356873,1
1,0.782575,1
1,0.7831285,1
0,0.7060185,1
0,0.6316935,1
1,0.61249334,1
0,0.3978086,0
1,0.613762,1
1,0.8755031,1
1,0.6154118,1
0,0.4923253,0
1,0.60235125,1
1,0.7279079,1
1,0.7015194,1
0,0.7497007,1
0,0.7898847,1
1,0.58435255,1
0,0.55395824,1
0,0.6609609,1
0,0.20540626,0
0,0.2258648,0
0,0.17145066,0
0,0.0931435,0
1,0.19664554,0
1,0.33432648,0
0,0.13945042,0
0,0.29888636,0
0,0.20565367,0
0,0.19066262,0
0,0.21228577,0
0,0.8384441,1
1,0.8543197,1
0,0.330878,0
1,0.5477164,1
0,0.25941637,0
1,0.65698946,1
1,0.7024665,1
1,0.6535188,1
1,0.6685579,1
1,0.88141525,1
1,0.90821105,1
1,0.56502354,1
0,0.28502232,0
1,0.8824371,1
0,0.7840657,1
1,0.82905555,1
1,0.9302746,1
1,0.8425629,1
1,0.9079474,1
0,0.6797537,1
1,0.6679521,1
1,0.6340422,1
1,0.6843542,1
1,0.70247495,1
1,0.62854636,1
1,0.69457126,1
1,0.71172863,1
1,0.6369411,1
0,0.35932174,0
1,0.6373662,1
1,0.86087066,1
1,0.7926302,1
1,0.8480776,1
1,0.79148394,1
1,0.84367365,1
1,0.92553943,1
1,0.8689888,1
1,0.8860451,1
1,0.8245726,1
1,0.7961299,1
1,0.80106926,1
0,0.7656147,1
1,0.8635827,1
1,0.7384781,1
1,0.7938538,1
1,0.7700858,1
1,0.73496586,1
0,0.68231505,1
0,0.70344675,1
1,0.77307695,1
1,0.7816597,1
1,0.7358537,1
1,0.7613101,1
1,0.75328857,1
1,0.73500365,1
1,0.75637054,1
1,0.7707168,1
0,0.8283686,1
0,0.7404896,1
1,0.65574116,1
1,0.76439595,1
1,0.7157832,1
1,0.7636473,1
1,0.69580424,1
0,0.7995704,1
0,0.38740405,0
1,0.6881366,1
1,0.36675504,0
1,0.52973723,1
1,0.57049316,1
0,0.4647454,0
1,0.37359488,0
1,0.50320804,1
1,0.46995065,0
0,0.29190326,0
0,0.26950887,0
1,0.6174702,1
1,0.2522042,0
1,0.3479212,0
1,0.3248451,0
0,0.04215001,0
0,0.28225234,0
0,0.23701566,0
0,0.25970387,0
0,0.32311383,0
0,0.10332534,0
0,0.13294673,0
0,0.2495783,0
0,0.057436164,0
0,0.101191536,0
0,0.10202218,0
1,0.7075427,1
1,0.6552087,1
1,0.3088386,0
0,0.65177506,1
0,0.634655,1
1,0.63053465,1
1,0.8242419,1
1,0.8175801,1
1,0.70675814,1
0,0.79304034,1
1,0.82615274,1
1,0.7439942,1
1,0.830881,1
0,0.7693111,1
0,0.70616835,1
1,0.83330435,1
1,0.91674685,1
1,0.8202029,1
1,0.8891184,1
0,0.19573794,0
1,0.72936493,1
0,0.06013779,0
0,0.37920466,0
1,0.51672816,1
1,0.4346839,0
1,0.48478863,0
1,0.30868322,0
0,0.506525,1
0,0.48666242,0
1,0.6532757,1
0,0.5473926,1
1,0.77798516,1
1,0.7339073,1
1,0.7587456,1
1,0.86009365,1
1,0.7575436,1
0,0.7825918,1
0,0.733805,1
1,0.5012139,1
1,0.6450991,1
0,0.11472807,0
0,0.54094535,1
0,0.35337952,0
0,0.2258819,0
0,0.7247201,1
0,0.40035284,0
0,0.4898288,0
1,0.31118056,0
0,0.23135258,0
0,0.28091744,0
0,0.3171108,0
0,0.4613466,0
1,0.3114493,0
0,0.11175059,0
0,0.32281867,0
0,0.14110585,0
0,0.22465637,0
0,0.45467162,0
0,0.33740613,0
0,0.35866016,0
0,0.1834692,0
0,0.17710836,0
0,0.19453517,0
1,0.3307989,0
0,0.1575615,0
1,0.12228036,0
0,0.26528126,0
0,0.3648843,0
0,0.13599876,0
0,0.29362833,0
0,0.49943024,0
1,0.3534532,0
1,0.33943635,0
0,0.4146168,0
0,0.40590465,0
1,0.5769726,1
1,0.77978694,1
0,0.8625161,1
0,0.6937421,1
0,0.5661025,1
1,0.7521665,1
0,0.7912168,1
0,0.6078196,1
1,0.74202573,1
1,0.72370285,1
1,0.76804703,1
1,0.8702148,1
0,0.8559562,1
1,0.8455744,1
1,0.8866294,1
1,0.87268776,1
1,0.79945135,1
0,0.88594794,1
0,0.86445355,1
0,0.7419996,1
1,0.80471295,1
1,0.8693288,1
0,0.81089544,1
0,0.77605283,1
1,0.8755442,1
0,0.84351414,1
1,0.8209222,1
1,0.80561835,1
0,0.8604521,1
1,0.84047866,1
1,0.83365846,1
1,0.8922806,1
1,0.8528777,1
1,0.9097681,1
1,0.8912301,1
1,0.8923136,1
0,0.9590796,1
1,0.77738905,1
1,0.62272674,1
1,0.71611494,1
0,0.7542376,1
1,0.70816,1
1,0.7951585,1
1,0.7902407,1
1,0.7766334,1
0,0.75137526,1
1,0.72666174,1
0,0.8101722,1
1,0.74987453,1
1,0.7397778,1
1,0.7086846,1
1,0.6231512,1
1,0.65329176,1
1,0.710768,1
1,0.72679067,1
1,0.67975324,1
1,0.7065668,1
1,0.7559476,1
1,0.71581966,1
1,0.6110757,1
1,0.76822734,1
1,0.7714308,1
1,0.772652,1
1,0.778752,1
1,0.7774825,1
1,0.70135355,1
1,0.7299358,1
1,0.76510775,1
1,0.74357855,1
1,0.8096867,1
1,0.71398824,1
1,0.77782154,1
1,0.7557631,1
1,0.7650184,1
1,0.7385908,1
1,0.7572395,1
1,0.77049595,1
1,0.74647737,1
1,0.8000128,1
1,0.8024538,1
1,0.75498503,1
1,0.7068187,1
1,0.6752333,1
1,0.6493629,1
1,0.6648718,1
0,0.77538645,1
1,0.73472583,1
0,0.67195356,1
1,0.72521627,1
0,0.7667947,1
1,0.81651556,1
1,0.82112586,1
1,0.8213255,1
1,0.79406565,1
1,0.5854106,1
1,0.72912824,1
1,0.70402676,1
1,0.6748521,1
1,0.6990211,1
1,0.7393832,1
1,0.7832581,1
0,0.77488047,1
0,0.7198011,1
0,0.7845563,1
1,0.69615024,1
1,0.71939296,1
0,0.7329481,1
0,0.73704845,1
0,0.78296334,1
0,0.7143727,1
1,0.72370416,1
1,0.7731541,1
1,0.7220079,1
1,0.75839084,1
1,0.708428,1
1,0.79708576,1
1,0.7490232,1
1,0.75837636,1
1,0.7952589,1
1,0.79024583,1
1,0.7696644,1
1,0.80985916,1
0,0.6806868,1
1,0.74948514,1
0,0.6690659,1
0,0.69043213,1
1,0.76646173,1
1,0.8176139,1
1,0.76935476,1
1,0.75200546,1
1,0.79844797,1
0,0.78478116,1
0,0.6999084,1
0,0.8028944,1
0,0.76777726,1
1,0.71298325,1
1,0.30668476,0
0,0.50746477,1
1,0.57608825,1
0,0.7660097,1
0,0.7069016,1
1,0.7755249,1
1,0.8224672,1
1,0.7779752,1
1,0.84437346,1
1,0.8523194,1
0,0.85590947,1
1,0.69525933,1
1,0.8644165,1
1,0.82397544,1
1,0.81655735,1
1,0.82022345,1
1,0.823014,1
1,0.81160885,1
1,0.7991114,1
0,0.6794117,1
1,0.7258851,1
1,0.72635305,1
1,0.82829374,1
1,0.74101496,1
1,0.7479268,1
0,0.6914922,1
0,0.75438315,1
1,0.7797524,1
1,0.73309946,1
0,0.72489184,1
0,0.87149644,1
1,0.8304721,1
1,0.8596037,1
1,0.76135916,1
1,0.7839946,1
1,0.77328753,1
1,0.7922397,1
1,0.82147455,1
0,0.8345729,1
1,0.76788867,1
1,0.79440826,1
0,0.7006617,1
1,0.8578058,1
1,0.7691409,1
1,0.77521217,1
0,0.77549297,1
1,0.7558191,1
1,0.76596457,1
0,0.8272402,1
0,0.7495544,1
0,0.8192417,1
0,0.7775717,1
1,0.78075904,1
0,0.736052,1
1,0.74053633,1
1,0.72187185,1
0,0.7774881,1
1,0.5823183,1
1,0.92020077,1
1,0.62876594,1
1,0.6389105,1
0,0.6875948,1
0,0.8045424,1
0,0.7683828,1
1,0.7650637,1
0,0.7392286,1
0,0.7787701,1
0,0.500399,1
1,0.64559615,1
1,0.6898366,1
0,0.66339666,1
1,0.7571061,1
0,0.5841067,1
1,0.61103904,1
1,0.6756988,1
1,0.46393564,0
0,0.708981,1
1,0.6753972,1
1,0.7496913,1
0,0.7880723,1
0,0.47979987,0
1,0.7386029,1
1,0.6753104,1
1,0.58296025,1
1,0.48073354,0
1,0.6274103,1
0,0.21435903,0
0,0.20800687,0
0,0.40851107,0
0,0.37370285,0
0,0.29817024,0
1,0.5248265,1
0,0.257618,0
0,0.35317582,0
0,0.64684457,1
0,0.43727845,0
0,0.77003974,1
0,0.56219876,1
1,0.6951201,1
1,0.60911846,1
1,0.67397314,1
1,0.6869614,1
1,0.6478606,1
1,0.6649725,1
1,0.78804785,1
1,0.7635609,1
1,0.30889907,0
0,0.41808566,0
0,0.2275317,0
0,0.302263,0
0,0.31390357,0
0,0.20157248,0
1,0.2862443,0
1,0.31742102,0
1,0.73809654,1
1,0.5355358,1
1,0.4584939,0
1,0.7298792,1
1,0.65525275,1
1,0.41590023,0
1,0.5468758,1
0,0.41344652,0
1,0.688909,1
0,0.34379324,0
1,0.48460004,0
0,0.2473385,0
0,0.20466077,0
1,0.6462044,1
1,0.16960347,0
1,0.22280404,0
0,0.36461893,0
0,0.5594585,1
0,0.15955138,0
0,0.41636315,0
0,0.090227656,0
0,0.3469487,0
1,0.25485218,0
0,0.094966136,0
0,0.6009793,1
1,0.856031,1
1,0.8325725,1
1,0.84958124,1
1,0.77615005,1
0,0.6581986,1
1,0.7956634,1
1,0.8322443,1
1,0.8156538,1
1,0.7363523,1
0,0.8210513,1
1,0.8276925,1
1,0.8714281,1
0,0.8274603,1
1,0.8143307,1
1,0.68866736,1
1,0.7971434,1
1,0.8440704,1
1,0.8357477,1
1,0.83064646,1
1,0.8338305,1
0,0.75671595,1
0,0.44614872,0
1,0.62154365,1
1,0.7642768,1
1,0.86140674,1
0,0.81308526,1
1,0.8665953,1
1,0.7750022,1
1,0.880895,1
1,0.77722156,1
1,0.82930446,1
1,0.80676275,1
1,0.7449712,1
1,0.776306,1
1,0.8386101,1
0,0.8307475,1
1,0.8054964,1
1,0.8564517,1
1,0.72743887,1
1,0.79032356,1
1,0.91249573,1
1,0.81091785,1
0,0.8190552,1
1,0.770037,1
1,0.8931111,1
1,0.82336473,1
1,0.9195455,1
1,0.89150697,1
1,0.84904796,1
1,0.84516567,1
0,0.84555674,1
1,0.8864429,1
1,0.799514,1
0,0.9187249,1
1,0.8679022,1
0,0.8879628,1
1,0.83942467,1
1,0.83480304,1
1,0.83111286,1
1,0.7054518,1
1,0.6785298,1
1,0.8388373,1
1,0.8482907,1
1,0.8466668,1
0,0.4123295,0
1,0.72810334,1
1,0.7417738,1
1,0.6132258,1
1,0.8061411,1
1,0.82348984,1
1,0.7740594,1
0,0.7257263,1
1,0.57312614,1
1,0.7750663,1
1,0.8016242,1
0,0.79603165,1
0,0.7606142,1
1,0.7822975,1
1,0.77150416,1
1,0.7769055,1
1,0.777926,1
0,0.78508264,1
1,0.75478524,1
1,0.68605685,1
1,0.48175827,0
0,0.36531112,0
1,0.87285686,1
1,0.6532198,1
1,0.81813496,1
0,0.909315,1
1,0.8786483,1
1,0.87602484,1
1,0.88726604,1
0,0.65816057,1
1,0.7984182,1
1,0.8699814,1
0,0.35661653,0
0,0.2863159,0
0,0.5732557,1
0,0.37617442,0
1,0.72439194,1
1,0.5832151,1
0,0.55814344,1
1,0.8019789,1
1,0.8360983,1
1,0.8339279,1
1,0.8483234,1
1,0.87640816,1
1,0.8446914,1
1,0.86129576,1
1,0.8645659,1
1,0.8416008,1
1,0.8038876,1
1,0.8391819,1
1,0.87675446,1
1,0.90658486,1
1,0.8800227,1
1,0.7971617,1
0,0.84953254,1
1,0.68348694,1
0,0.640782,1
0,0.27528915,0
0,0.29272977,0
0,0.370365,0
0,0.7144055,1
1,0.7525749,1
0,0.7188961,1
0,0.71744776,1
1,0.43259746,0
1,0.6722908,1
1,0.57443154,1
1,0.5637748,1
1,0.48759165,0
0,0.84187794,1
1,0.81258106,1
1,0.4754744,0
1,0.79152805,1
0,0.3016748,0
1,0.638585,1
1,0.20139137,0
1,0.621424,1
1,0.6576105,1
1,0.56873167,1
1,0.6099419,1
1,0.67100924,1
1,0.3567701,0
1,0.71482563,1
0,0.56323683,1
1,0.8327964,1
1,0.85274756,1
1,0.91110504,1
1,0.81106925,1
0,0.63858753,1
1,0.8487852,1
1,0.82914585,1
1,0.84110796,1
1,0.83735114,1
1,0.67120564,1
1,0.86545974,1
1,0.71115273,1
0,0.2752718,0
0,0.18946235,0
1,0.52710116,1
1,0.8854699,1
1,0.81449986,1
0,0.66421556,1
1,0.75033075,1
0,0.16780126,0
1,0.44457278,0
0,0.22969142,0
0,0.32554775,0
0,0.7696941,1
1,0.78844154,1
1,0.8745943,1
1,0.7954942,1
1,0.77193254,1
1,0.8236102,1
1,0.8474956,1
0,0.6964136,1
1,0.8415695,1
1,0.4154355,0
1,0.82297885,1
0,0.730636,1
1,0.7617004,1
0,0.7354585,1
1,0.792104,1
1,0.784501,1
1,0.8244123,1
1,0.7904265,1
0,0.78791076,1
0,0.74612796,1
1,0.8370266,1
0,0.8468507,1
1,0.849183,1
1,0.8399987,1
0,0.8366614,1
1,0.8509545,1
1,0.88994807,1
1,0.8455825,1
0,0.82363915,1
1,0.92932296,1
1,0.9120566,1
1,0.8933749,1
1,0.8576769,1
1,0.88028824,1
1,0.89184934,1
0,0.887746,1
1,0.79567784,1
1,0.8289314,1
1,0.85430735,1
1,0.87104523,1
1,0.8138301,1
1,0.881787,1
1,0.7612588,1
1,0.8731389,1
1,0.92643833,1
1,0.84026,1
1,0.84675485,1
1,0.8517226,1
1,0.82097167,1
1,0.8554386,1
1,0.9188756,1
1,0.80545855,1
1,0.86124605,1
1,0.8402325,1
1,0.7929564,1
1,0.8481409,1
1,0.7573565,1
1,0.7646883,1
1,0.6544451,1
1,0.8529349,1
1,0.91087663,1
1,0.8413796,1
1,0.8061315,1
1,0.806011,1
1,0.85894525,1
0,0.76577425,1
0,0.8996525,1
0,0.87798613,1
0,0.85128236,1
1,0.81289375,1
1,0.79885995,1
1,0.90904635,1
0,0.82812154,1
1,0.89731437,1
1,0.86142355,1
1,0.866305,1
1,0.8460014,1
1,0.7154862,1
1,0.80462915,1
0,0.30628848,0
0,0.3242279,0
1,0.7802418,1
1,0.9097047,1
1,0.93722105,1
1,0.9008775,1
1,0.8937427,1
1,0.8592531,1
1,0.9213828,1
1,0.9352099,1
1,0.9398649,1
0,0.82777655,1
1,0.83793473,1
1,0.9062489,1
1,0.93772036,1
0,0.8924748,1
1,0.84733087,1
1,0.6744895,1
1,0.7615376,1
1,0.871317,1
1,0.8894627,1
1,0.93923694,1
1,0.9064116,1
1,0.863154,1
1,0.8581942,1
1,0.46923673,0
0,0.18892317,0
0,0.13761733,0
0,0.12240842,0
0,0.26942194,0
0,0.26528695,0
0,0.26068524,0
0,0.23825105,0
1,0.79092515,1
1,0.8652053,1
1,0.92997694,1
0,0.8412416,1
1,0.9141979,1
1,0.9375566,1
1,0.88889456,1
1,0.94551253,1
1,0.9096535,1
1,0.89899385,1
1,0.931596,1
1,0.92817193,1
1,0.9079716,1
1,0.9212315,1
1,0.87736595,1
1,0.86918545,1
1,0.8015334,1
1,0.8066518,1
1,0.8155445,1
0,0.82274157,1
1,0.8268299,1
1,0.8526079,1
1,0.79619735,1
1,0.82920945,1
0,0.7628236,1
0,0.8358619,1
1,0.8692792,1
1,0.87814784,1
1,0.77048886,1
0,0.77375376,1
1,0.7969585,1
1,0.8585053,1
0,0.7756516,1
1,0.7621361,1
1,0.66766393,1
1,0.7487814,1
1,0.882888,1
1,0.8044696,1
1,0.8153768,1
1,0.76537114,1
0,0.2909093,0
1,0.86947215,1
1,0.6810225,1
1,0.34505832,0
0,0.03874186,0
0,0.053725813,0
1,0.056734856,0
0,0.05605422,0
0,0.22479405,0
0,0.72616553,1
1,0.5223371,1
1,0.7288482,1
1,0.73271817,1
1,0.72154754,1
1,0.7674158,1
1,0.73714566,1
0,0.82002753,1
1,0.7771576,1
0,0.69569355,1
1,0.26933643,0
1,0.35198438,0
1,0.7651475,1
0,0.529366,1
1,0.8909821,1
1,0.7456014,1
1,0.71484834,1
1,0.8533193,1
1,0.85549384,1
1,0.77156734,1
1,0.8165869,1
1,0.9215056,1
1,0.86717415,1
1,0.82668334,1
0,0.8898599,1
0,0.80438894,1
1,0.8888241,1
1,0.8955562,1
1,0.89021176,1
1,0.8838256,1
1,0.82490474,1
0,0.7927392,1
1,0.8297474,1
1,0.8801012,1
1,0.8897098,1
1,0.82289165,1
1,0.7739638,1
0,0.252228,0
0,0.42920196,0
0,0.14301138,0
0,0.6784264,1
1,0.8580377,1
0,0.76593584,1
1,0.89589757,1
1,0.82681483,1
1,0.66060036,1
0,0.7590466,1
1,0.06612929,0
0,0.19826712,0
0,0.25983003,0
0,0.09543252,0
0,0.07611217,0
0,0.16293505,0
0,0.2848508,0
1,0.83835727,1
0,0.8867319,1
1,0.80851674,1
1,0.8278182,1
1,0.7774389,1
1,0.84310603,1
1,0.84497553,1
1,0.7671151,1
0,0.7347105,1
1,0.37013736,0
1,0.9179385,1
1,0.93020475,1
1,0.6930571,1
1,0.86570865,1
0,0.7841839,1
1,0.7911928,1
1,0.8549354,1
1,0.939374,1
1,0.9267949,1
1,0.9319014,1
1,0.94159937,1
0,0.90864086,1
1,0.8652563,1
1,0.817552,1
1,0.9177225,1
1,0.77541006,1
1,0.8385313,1
1,0.76231426,1
1,0.70820755,1
1,0.73870134,1
1,0.8136245,1
0,0.8067344,1
1,0.67303133,1
1,0.80401427,1
1,0.79892343,1
1,0.82564944,1
1,0.82679194,1
1,0.8788813,1
0,0.8648345,1
1,0.8326903,1
1,0.8324488,1
1,0.81649244,1
1,0.8155943,1
1,0.8680483,1
1,0.8645298,1
0,0.801015,1
1,0.78706276,1
1,0.7917159,1
0,0.7990993,1
1,0.7633139,1
1,0.78849447,1
1,0.8147216,1
0,0.7635938,1
1,0.8144312,1
1,0.8754971,1
1,0.83806014,1
1,0.7858205,1
1,0.78211683,1
1,0.78843695,1
1,0.8442068,1
1,0.8441702,1
0,0.8071217,1
0,0.86177486,1
0,0.82203233,1
1,0.8254629,1
1,0.8070904,1
1,0.8370724,1
1,0.8077854,1
1,0.83132976,1
1,0.8037273,1
1,0.8105333,1
1,0.8080234,1
1,0.7810777,1
1,0.77568555,1
0,0.80375636,1
1,0.7585144,1
1,0.76262665,1
0,0.81821,1
0,0.7521887,1
1,0.7653542,1
1,0.80142826,1
1,0.79195833,1
0,0.78446454,1
0,0.76196474,1
1,0.7499904,1
0,0.7026368,1
0,0.7789775,1
1,0.7996026,1
1,0.8219231,1
1,0.7875392,1
0,0.7643857,1
1,0.8408862,1
0,0.7624296,1
1,0.7941485,1
1,0.791432,1
0,0.7880395,1
0,0.82825285,1
0,0.87289554,1
1,0.79510075,1
1,0.8449918,1
1,0.82905865,1
0,0.4171543,0
1,0.9081765,1
1,0.88105255,1
1,0.6386743,1
0,0.113632455,0
0,0.38562185,0
0,0.28563502,0
0,0.1621337,0
0,0.28590333,0
0,0.92620295,1
0,0.9619658,1
1,0.96862185,1
0,0.3758355,0
0,0.49852237,0
0,0.6249426,1
0,0.2509007,0
0,0.17139553,0
0,0.1986364,0
1,0.6954095,1
0,0.4700595,0
0,0.24556062,0
0,0.36880913,0
0,0.48865408,0
1,0.2552681,0
0,0.3236186,0
1,0.80040604,1
1,0.64757174,1
0,0.6582542,1
1,0.71963423,1
1,0.82948637,1
1,0.8714968,1
1,0.916177,1
1,0.8458285,1
1,0.8241102,1
0,0.66095346,1
1,0.8405831,1
0,0.24282806,0
1,0.67029583,1
1,0.89320797,1
1,0.6733674,1
0,0.3983613,0
1,0.41368803,0
1,0.67287445,1
1,0.66313577,1
0,0.45307288,0
1,0.42974982,0
0,0.30557656,0
0,0.7378146,1
1,0.31844482,0
0,0.34993634,0
0,0.3273538,0
0,0.631822,1
1,0.80243146,1
1,0.6857867,1
1,0.82657295,1
1,0.54454315,1
1,0.45852336,0
1,0.4474752,0
0,0.48246574,0
0,0.56101143,1
0,0.5965245,1
1,0.66084063,1
1,0.80870724,1
1,0.6778617,1
1,0.69871074,1
1,0.80362266,1
1,0.7874614,1
0,0.14492221,0
1,0.620101,1
1,0.6957216,1
0,0.8581672,1
1,0.8750236,1
1,0.84577316,1
1,0.9241607,1
1,0.8446498,1
0,0.7161197,1
1,0.67042875,1
1,0.7074354,1
1,0.68883854,1
1,0.7531176,1
1,0.7154849,1
1,0.7530572,1
1,0.55606616,1
0,0.48252764,0
1,0.7171118,1
1,0.47540486,0
1,0.65205204,1
1,0.6263672,1
1,0.38370758,0
0,0.7108428,1
0,0.5456565,1
0,0.57243437,1
1,0.73819,1
1,0.7086396,1
0,0.5906434,1
1,0.8893228,1
1,0.83184683,1
1,0.8216076,1
1,0.8442279,1
1,0.7785997,1
1,0.86730164,1
1,0.90505344,1
0,0.8788211,1
1,0.8076267,1
0,0.7870397,1
1,0.6255149,1
1,0.80905175,1
1,0.6259841,1
1,0.5473538,1
0,0.37075016,0
0,0.6069926,1
0,0.72195965,1
1,0.7048103,1
1,0.8665713,1
0,0.95173913,1
1,0.8695537,1
1,0.909859,1
1,0.94976354,1
0,0.90749985,1
0,0.91717887,1
0,0.83479685,1
1,0.89207125,1
1,0.803253,1
1,0.8980281,1
1,0.9187673,1
0,0.8828757,1
1,0.8013077,1
1,0.8806251,1
1,0.8055797,1
1,0.915622,1
1,0.90747714,1
0,0.8424457,1
1,0.9274865,1
0,0.9011945,1
1,0.78269756,1
1,0.8629442,1
1,0.8784555,1
1,0.89315605,1
1,0.85106474,1
1,0.79296356,1
1,0.8220083,1
1,0.893322,1
1,0.7333357,1
0,0.88172036,1
0,0.82410073,1
0,0.870121,1
0,0.84171706,1
0,0.81855506,1
1,0.84920937,1
1,0.75635076,1
0,0.8201155,1
0,0.8339834,1
0,0.7875684,1
0,0.7631302,1
0,0.8303401,1
0,0.89022404,1
1,0.8985245,1
1,0.8833795,1
0,0.57768536,1
0,0.7985672,1
1,0.85851496,1
0,0.8757584,1
1,0.6230724,1
1,0.76218927,1
1,0.781404,1
0,0.8553361,1
0,0.8125844,1
0,0.8377854,1
1,0.8088031,1
1,0.8825639,1
1,0.9158783,1
1,0.8808684,1
1,0.8146646,1
1,0.87153655,1
1,0.8090855,1
1,0.8494909,1
0,0.83069384,1
1,0.91179293,1
1,0.8543226,1
1,0.8324105,1
1,0.8497123,1
0,0.8331312,1
0,0.79808474,1
1,0.82234174,1
0,0.7920593,1
1,0.79582995,1
1,0.759341,1
1,0.8098219,1
1,0.85495263,1
1,0.6928995,1
0,0.81890196,1
1,0.8015643,1
1,0.40633878,0
1,0.30973345,0
0,0.121464744,0
1,0.7102347,1
1,0.8010679,1
1,0.88639975,1
1,0.86820364,1
1,0.87256604,1
1,0.17952769,0
1,0.7993399,1
1,0.8329002,1
1,0.8440725,1
1,0.7599185,1
0,0.60603005,1
1,0.6954961,1
0,0.5804867,1
0,0.692474,1
0,0.14629619,0
0,0.105347954,0
0,0.17476031,0
1,0.19873683,0
0,0.22419679,0
0,0.20717867,0
1,0.32613817,0
0,0.21944664,0
1,0.7857531,1
0,0.32121405,0
1,0.48040614,0
1,0.05210313,0
0,0.17927857,0
0,0.25914696,0
1,0.34429142,0
1,0.30137053,0
1,0.7290531,1
0,0.7766053,1
1,0.33407205,0
1,0.30324933,0
1,0.726796,1
1,0.6205125,1
1,0.7786946,1
0,0.25696495,0
1,0.7022476,1
0,0.6610439,1
0,0.68082595,1
1,0.63685834,1
1,0.7991747,1
1,0.51655203,1
0,0.42778173,0
0,0.49686608,0
1,0.64329195,1
1,0.67934775,1
1,0.4629518,0
1,0.39012587,0
1,0.33700088,0
1,0.2776449,0
0,0.45614406,0
0,0.36347747,0
1,0.84843796,1
1,0.7387141,1
1,0.76411533,1
1,0.80054593,1
1,0.7679078,1
1,0.7807229,1
1,0.8720342,1
1,0.7397982,1
1,0.8925465,1
1,0.87952924,1
1,0.8856566,1
1,0.8696749,1
1,0.86967033,1
1,0.7768904,1
1,0.8710814,1
1,0.8534093,1
1,0.82487965,1
1,0.84436744,1
0,0.9096923,1
1,0.81956565,1
1,0.858606,1
0,0.8551616,1
1,0.7899474,1
0,0.7267655,1
0,0.8930294,1
0,0.8714174,1
0,0.24562055,0
0,0.45224494,0
0,0.32263386,0
0,0.26837915,0
0,0.25920427,0
1,0.6662245,1
1,0.6213254,1
1,0.7915284,1
1,0.6623765,1
1,0.75027925,1
1,0.81427664,1
1,0.7848062,1
0,0.8525502,1
1,0.8339975,1
1,0.8696553,1
0,0.31408048,0
0,0.24964063,0
1,0.9376369,1
1,0.9243802,1
0,0.24384405,0
0,0.26280174,0
0,0.31276995,0
0,0.32046923,0
0,0.32687354,0
0,0.38619378,0
0,0.34380752,0
0,0.2803075,0
0,0.23494561,0
0,0.52752787,1
0,0.3006177,0
0,0.41608232,0
0,0.27271488,0
0,0.30404726,0
0,0.7687767,1
1,0.6008363,1
0,0.5864584,1
0,0.85748714,1
0,0.80290747,1
0,0.8027389,1
0,0.78051084,1
1,0.8263896,1
0,0.8434793,1
