true_label,prob_s2,pred_s2
1,0.8053576,1
1,0.82616985,1
1,0.80512816,1
1,0.7977173,1
1,0.8235809,1
1,0.82596767,1
0,0.7815336,1
1,0.779398,1
1,0.779926,1
0,0.78849965,1
1,0.75760925,1
1,0.78944564,1
1,0.79077756,1
0,0.74155366,1
1,0.7723021,1
1,0.8273833,1
1,0.82295233,1
1,0.7583281,1
1,0.7890233,1
1,0.7629151,1
1,0.80695724,1
1,0.80932057,1
0,0.77730924,1
0,0.8256373,1
0,0.79925346,1
1,0.8039719,1
1,0.7848627,1
1,0.8190371,1
1,0.8060754,1
1,0.8250358,1
1,0.77182317,1
1,0.8146582,1
1,0.76903695,1
1,0.7785314,1
1,0.7231691,1
0,0.7923756,1
1,0.74509716,1
1,0.7442572,1
0,0.7824994,1
0,0.7236266,1
1,0.76043427,1
1,0.77779883,1
1,0.79146653,1
0,0.74875915,1
0,0.73772866,1
1,0.7066169,1
0,0.6986513,1
0,0.7683253,1
1,0.80668783,1
1,0.80342084,1
1,0.7596737,1
0,0.7477158,1
1,0.8150153,1
0,0.77614313,1
1,0.7966365,1
1,0.7832019,1
0,0.7609734,1
0,0.8185708,1
0,0.8283251,1
1,0.7898717,1
1,0.83576113,1
1,0.8065165,1
0,0.41357893,0
1,0.87939453,1
1,0.85469705,1
1,0.65638024,1
0,0.102241576,0
0,0.35422173,0
0,0.19673143,0
0,0.13874327,0
0,0.26605636,0
0,0.880377,1
0,0.9362788,1
1,0.93246925,1
0,0.36458683,0
0,0.35132614,0
0,0.5417257,1
0,0.24701123,0
0,0.20174801,0
0,0.21945937,0
1,0.61211485,1
0,0.49197578,0
0,0.26880616,0
0,0.36265585,0
0,0.44661772,0
1,0.2421589,0
0,0.27040493,0
1,0.80671895,1
1,0.56286,1
0,0.57245195,1
1,0.69963384,1
1,0.8287069,1
1,0.84341866,1
1,0.8765007,1
1,0.8224811,1
1,0.78209263,1
0,0.59967804,1
1,0.8089507,1
0,0.25016442,0
1,0.70176744,1
1,0.87162435,1
1,0.67937565,1
0,0.45805737,0
1,0.49899352,0
1,0.7040155,1
1,0.67510134,1
0,0.5575095,1
1,0.45057243,0
0,0.34994847,0
0,0.6920741,1
1,0.34782723,0
0,0.3953551,0
0,0.34578738,0
0,0.59922314,1
1,0.7866535,1
1,0.7111556,1
1,0.7811987,1
1,0.59166396,1
1,0.53784764,1
1,0.46795166,0
0,0.5867728,1
0,0.5181593,1
0,0.56417155,1
1,0.67290914,1
1,0.7757346,1
1,0.63712674,1
1,0.67889893,1
1,0.7930441,1
1,0.815564,1
0,0.16826192,0
1,0.6364035,1
1,0.7258054,1
0,0.8356697,1
1,0.85241556,1
1,0.86220235,1
1,0.896668,1
1,0.82212764,1
0,0.717788,1
1,0.70095026,1
1,0.7083006,1
1,0.67476636,1
1,0.7140468,1
1,0.72725207,1
1,0.7144965,1
1,0.5784994,1
0,0.5059409,1
1,0.72280705,1
1,0.5719044,1
1,0.6773453,1
1,0.6150038,1
1,0.42167687,0
0,0.6619799,1
0,0.6000192,1
0,0.5988872,1
1,0.73252946,1
1,0.7067174,1
0,0.6037111,1
1,0.83645546,1
1,0.8315385,1
1,0.8287707,1
1,0.83158994,1
1,0.76518893,1
1,0.85256284,1
1,0.87982565,1
0,0.86516887,1
1,0.7666776,1
0,0.80226326,1
1,0.6086691,1
1,0.8335384,1
1,0.66319513,1
1,0.5739875,1
0,0.40852776,0
0,0.65033334,1
0,0.7327162,1
1,0.6993649,1
1,0.8143864,1
0,0.9160931,1
1,0.8179963,1
1,0.9041683,1
1,0.90508115,1
0,0.8878766,1
0,0.90918905,1
0,0.84809625,1
1,0.89989114,1
1,0.84028935,1
1,0.86630386,1
1,0.8817476,1
0,0.85143584,1
1,0.79117,1
1,0.8681431,1
1,0.7900504,1
1,0.8969282,1
1,0.8532033,1
0,0.83746815,1
1,0.88922083,1
0,0.8611871,1
1,0.79626644,1
1,0.84775937,1
1,0.87732667,1
1,0.8839537,1
1,0.8432915,1
1,0.8009306,1
1,0.8346109,1
1,0.82096064,1
1,0.7089836,1
0,0.82931787,1
0,0.78478575,1
0,0.823625,1
0,0.8012726,1
0,0.7473853,1
1,0.80258906,1
1,0.7082024,1
0,0.78832763,1
0,0.80824214,1
0,0.75910485,1
0,0.74505985,1
0,0.7746384,1
0,0.84776956,1
1,0.8570915,1
1,0.8286868,1
0,0.56003296,1
0,0.7645131,1
1,0.83073807,1
0,0.82674885,1
1,0.61233443,1
1,0.7462702,1
1,0.78418916,1
0,0.81328607,1
0,0.77819693,1
0,0.8030415,1
1,0.79800797,1
1,0.8193431,1
1,0.8492514,1
1,0.82149434,1
1,0.78792006,1
1,0.79900193,1
1,0.78463763,1
1,0.8205969,1
0,0.80661166,1
1,0.84976697,1
1,0.87755346,1
1,0.86742544,1
1,0.9028528,1
0,0.8417204,1
0,0.80003583,1
1,0.82379097,1
0,0.73568684,1
1,0.788787,1
1,0.778186,1
1,0.8116156,1
1,0.88815415,1
1,0.64848846,1
0,0.8249497,1
1,0.80009264,1
1,0.38307437,0
1,0.32287705,0
0,0.07744939,0
1,0.69970137,1
1,0.78793114,1
1,0.9021378,1
1,0.8657906,1
1,0.91445434,1
1,0.18228437,0
1,0.78455734,1
1,0.8445541,1
1,0.8372002,1
1,0.7672438,1
0,0.66725105,1
1,0.68893385,1
0,0.6078133,1
0,0.63548595,1
0,0.13289191,0
0,0.052259617,0
0,0.12096041,0
1,0.21648817,0
0,0.11044587,0
0,0.22784664,0
1,0.3674853,0
0,0.14438991,0
1,0.79159117,1
0,0.33190757,0
1,0.40068915,0
1,0.025293171,0
0,0.13447493,0
0,0.2463614,0
1,0.29272833,0
1,0.310621,0
1,0.74121624,1
0,0.8116994,1
1,0.4354423,0
1,0.34684488,0
1,0.75265837,1
1,0.64116675,1
1,0.80847186,1
0,0.3609461,0
1,0.7259003,1
0,0.70027304,1
0,0.7208539,1
1,0.6262952,1
1,0.7811278,1
1,0.49244156,0
0,0.39598867,0
0,0.41093296,0
1,0.59482265,1
1,0.6564944,1
1,0.43621218,0
1,0.4076533,0
1,0.31941462,0
1,0.293935,0
0,0.47507757,0
0,0.37856698,0
1,0.8255013,1
1,0.74548745,1
1,0.7623447,1
1,0.8140735,1
1,0.76976025,1
1,0.76061654,1
1,0.86888784,1
1,0.7927989,1
1,0.87980425,1
1,0.855065,1
1,0.8745839,1
1,0.8581685,1
1,0.86091316,1
1,0.796603,1
1,0.8910032,1
1,0.8333768,1
1,0.80627495,1
1,0.85181236,1
0,0.87968504,1
1,0.83581626,1
1,0.8552463,1
0,0.8320159,1
1,0.7941972,1
0,0.7331009,1
0,0.8590466,1
0,0.8642276,1
0,0.24063104,0
0,0.4746407,0
0,0.31380862,0
0,0.31650642,0
0,0.24487682,0
1,0.6795427,1
1,0.5907311,1
1,0.71936095,1
1,0.5389949,1
1,0.66591156,1
1,0.7386754,1
1,0.7115,1
0,0.7790458,1
1,0.763111,1
1,0.7995927,1
0,0.33230934,0
0,0.24989788,0
1,0.8940188,1
1,0.87725693,1
0,0.2823886,0
0,0.2719492,0
0,0.3645046,0
0,0.4339153,0
0,0.44381493,0
0,0.43008137,0
0,0.24894807,0
0,0.26224205,0
0,0.21022238,0
0,0.4348153,0
0,0.3214566,0
0,0.44375068,0
0,0.30704197,0
0,0.29924548,0
0,0.75603366,1
1,0.51642585,1
0,0.5666642,1
0,0.8132674,1
0,0.74045885,1
0,0.7552975,1
0,0.73010635,1
1,0.81161726,1
0,0.7832747,1
1,0.81973636,1
0,0.7332895,1
0,0.80775577,1
0,0.7787081,1
1,0.80149716,1
1,0.802543,1
1,0.7893572,1
0,0.83141136,1
1,0.79286075,1
1,0.79953426,1
1,0.85868746,1
1,0.7989204,1
1,0.8345283,1
1,0.79563665,1
1,0.7828365,1
1,0.744919,1
1,0.85854506,1
0,0.65469694,1
0,0.74947613,1
0,0.85223615,1
1,0.8066803,1
1,0.79205406,1
1,0.8145171,1
1,0.81354713,1
1,0.8624276,1
1,0.84702843,1
1,0.8393207,1
0,0.7832348,1
1,0.8587435,1
1,0.7937751,1
0,0.8038358,1
1,0.7669053,1
1,0.7627419,1
1,0.78676367,1
0,0.80197835,1
1,0.78523725,1
1,0.77242166,1
1,0.798268,1
1,0.76793087,1
1,0.80986905,1
1,0.766953,1
1,0.74463964,1
1,0.7641511,1
1,0.8271837,1
0,0.6784653,1
1,0.82630616,1
1,0.72371906,1
1,0.78458375,1
0,0.5253566,1
1,0.70892817,1
1,0.72277105,1
1,0.72119486,1
1,0.7018877,1
1,0.71151835,1
0,0.60378873,1
1,0.7896678,1
1,0.42700243,0
1,0.3731967,0
0,0.25187427,0
0,0.17184858,0
0,0.14796367,0
0,0.50942343,1
0,0.19380532,0
0,0.10581314,0
0,0.15623827,0
0,0.15912749,0
1,0.71847975,1
0,0.30818656,0
0,0.49134123,0
0,0.43740112,0
1,0.62584186,1
1,0.5727148,1
1,0.54886806,1
1,0.6302836,1
1,0.5966798,1
1,0.7936023,1
1,0.7335363,1
0,0.7403244,1
1,0.5790153,1
1,0.74713784,1
0,0.4920402,0
1,0.6770144,1
0,0.69441694,1
1,0.8220555,1
0,0.70600194,1
0,0.51927847,1
0,0.7659732,1
0,0.3764136,0
1,0.77206427,1
0,0.68320966,1
1,0.6189576,1
0,0.78408015,1
1,0.40823472,0
0,0.70056975,1
0,0.6522715,1
1,0.7666998,1
1,0.6775441,1
1,0.7705141,1
1,0.677624,1
1,0.7717232,1
1,0.7525092,1
1,0.7649775,1
0,0.78707856,1
0,0.77916086,1
0,0.7799907,1
1,0.7945321,1
1,0.36343288,0
1,0.7096913,1
1,0.77594584,1
1,0.80484116,1
1,0.32832453,0
0,0.2700134,0
0,0.37732083,0
0,0.2290013,0
0,0.37012663,0
1,0.78544885,1
0,0.5769492,1
1,0.8592671,1
1,0.774984,1
1,0.80054206,1
1,0.7338876,1
1,0.7240259,1
0,0.5777071,1
1,0.7878525,1
1,0.7121169,1
0,0.74719894,1
1,0.78038305,1
1,0.76854295,1
1,0.50141627,1
1,0.87290996,1
0,0.80615926,1
1,0.8309654,1
0,0.78976864,1
1,0.8696779,1
1,0.8812683,1
1,0.76145625,1
1,0.879189,1
1,0.79713273,1
0,0.8886447,1
1,0.8804667,1
0,0.8251496,1
1,0.8479856,1
0,0.79739016,1
0,0.7963795,1
1,0.8392272,1
0,0.9069695,1
0,0.55626506,1
0,0.9035465,1
1,0.8682723,1
1,0.8355551,1
1,0.72623837,1
0,0.7859494,1
1,0.8861884,1
1,0.84881246,1
1,0.8420533,1
1,0.7962958,1
0,0.7908712,1
0,0.42394096,0
0,0.84856987,1
1,0.8126603,1
1,0.7873806,1
1,0.8483474,1
0,0.81503385,1
1,0.6451254,1
1,0.7978831,1
1,0.8691364,1
1,0.73819625,1
1,0.8435837,1
1,0.9009135,1
1,0.85608035,1
1,0.89109105,1
1,0.84972936,1
1,0.5141029,1
1,0.39016324,0
1,0.80963796,1
1,0.8147728,1
1,0.85174257,1
1,0.80889946,1
1,0.76920575,1
1,0.79861474,1
1,0.7721046,1
0,0.493279,0
1,0.5037149,1
0,0.26271868,0
0,0.2094164,0
1,0.7591086,1
1,0.8184596,1
1,0.8172993,1
1,0.8098311,1
1,0.8457233,1
1,0.7978449,1
1,0.7127055,1
1,0.80832326,1
1,0.86096275,1
1,0.8284626,1
1,0.8116932,1
1,0.83611757,1
1,0.81320274,1
0,0.7053715,1
1,0.653418,1
1,0.8765006,1
1,0.7515895,1
1,0.65397114,1
1,0.7307217,1
1,0.61186,1
0,0.25869164,0
0,0.1335647,0
1,0.741545,1
1,0.79117596,1
1,0.19550441,0
0,0.035572156,0
1,0.228799,0
0,0.39794073,0
1,0.7189229,1
0,0.31253186,0
0,0.03877912,0
1,0.7407069,1
1,0.8697901,1
1,0.7652151,1
1,0.8754696,1
0,0.85393447,1
1,0.82411045,1
1,0.06254526,0
1,0.47319734,0
1,0.5529385,1
0,0.78739095,1
1,0.6825727,1
1,0.784838,1
1,0.5604163,1
1,0.75646454,1
1,0.67413664,1
1,0.8403853,1
1,0.58072585,1
1,0.8379677,1
1,0.90721834,1
0,0.82141584,1
0,0.7223489,1
0,0.75635254,1
1,0.67072046,1
0,0.70313066,1
1,0.626322,1
1,0.40099904,0
0,0.4398643,0
0,0.55767643,1
1,0.69263595,1
1,0.7749491,1
0,0.734054,1
0,0.61055976,1
0,0.71324885,1
0,0.7738516,1
0,0.7583932,1
1,0.768914,1
0,0.44955802,0
0,0.18104121,0
1,0.49948543,0
1,0.3337468,0
0,0.10143274,0
0,0.46446005,0
0,0.3461215,0
0,0.35978228,0
1,0.6062784,1
0,0.5292451,1
1,0.72587574,1
0,0.72609067,1
1,0.70499235,1
1,0.6702748,1
0,0.71975255,1
0,0.71122617,1
1,0.6866266,1
1,0.7184286,1
1,0.74250567,1
1,0.6689503,1
1,0.671584,1
0,0.62002486,1
0,0.63458693,1
0,0.6946616,1
1,0.6752923,1
0,0.46188563,0
0,0.433895,0
0,0.38445768,0
0,0.45210984,0
0,0.43116108,0
0,0.46642473,0
0,0.34628117,0
1,0.39668652,0
0,0.3649746,0
0,0.37384734,0
1,0.41948578,0
1,0.48027852,0
1,0.3235269,0
0,0.34381688,0
1,0.30289128,0
0,0.36820066,0
0,0.528713,1
1,0.5129048,1
0,0.45148867,0
1,0.57686317,1
1,0.6729831,1
1,0.695423,1
1,0.6807749,1
1,0.73771465,1
0,0.716377,1
1,0.6536434,1
1,0.63264376,1
1,0.7280606,1
1,0.75143415,1
1,0.7184701,1
1,0.6667336,1
1,0.71590793,1
1,0.5395273,1
1,0.70224375,1
1,0.5630581,1
0,0.543108,1
1,0.73581725,1
1,0.71308476,1
1,0.7288186,1
1,0.81452775,1
1,0.73226815,1
0,0.67658126,1
1,0.7594758,1
0,0.67664653,1
0,0.67145765,1
1,0.47282565,0
0,0.41213128,0
1,0.53527045,1
0,0.6802865,1
1,0.62448347,1
0,0.7938992,1
1,0.69934356,1
0,0.38687038,0
1,0.8124186,1
1,0.86043406,1
0,0.50294,1
1,0.5834263,1
1,0.7531245,1
1,0.8404016,1
1,0.77938443,1
1,0.7471956,1
1,0.63153374,1
1,0.77313113,1
1,0.7740165,1
1,0.63892233,1
0,0.5231726,1
1,0.5731166,1
1,0.66259205,1
0,0.43690613,0
0,0.34814698,0
0,0.39951637,0
1,0.73927563,1
1,0.72342944,1
0,0.7329046,1
0,0.8430222,1
0,0.8027912,1
1,0.7905905,1
0,0.9100687,1
1,0.67179525,1
0,0.6973061,1
0,0.79205906,1
1,0.82034475,1
1,0.76333064,1
1,0.7876035,1
1,0.7959935,1
1,0.75598884,1
1,0.8073409,1
1,0.80757827,1
1,0.8027559,1
0,0.76802456,1
1,0.7706247,1
1,0.8518563,1
1,0.8218581,1
1,0.86811876,1
1,0.78029525,1
1,0.8231557,1
1,0.8025884,1
1,0.82409567,1
1,0.783452,1
1,0.76168686,1
1,0.8004966,1
1,0.80623704,1
1,0.76118356,1
1,0.7667536,1
1,0.77849925,1
1,0.7703019,1
1,0.7920975,1
1,0.8187485,1
1,0.8130695,1
1,0.7734917,1
1,0.809301,1
1,0.7722089,1
1,0.77690595,1
1,0.77659863,1
1,0.73351425,1
1,0.73662144,1
0,0.7680144,1
1,0.7315849,1
1,0.7028036,1
1,0.8589323,1
1,0.81794274,1
0,0.057818733,0
0,0.2433154,0
0,0.032145407,0
0,0.031296726,0
0,0.26854125,0
0,0.239137,0
0,0.16900961,0
0,0.7143235,1
1,0.7854144,1
1,0.65549624,1
1,0.47064748,0
0,0.16158067,0
0,0.19671169,0
0,0.3558623,0
1,0.412105,0
1,0.34853867,0
0,0.25748542,0
1,0.45253414,0
0,0.01577127,0
0,0.021528639,0
1,0.03442785,0
0,0.4076566,0
0,0.0568297,0
0,0.496031,0
1,0.2961356,0
0,0.6235942,1
1,0.6739627,1
0,0.71498847,1
0,0.7519806,1
0,0.67905074,1
0,0.7457655,1
1,0.82328856,1
1,0.67544085,1
1,0.5963792,1
0,0.30709302,0
0,0.36565292,0
1,0.5305989,1
0,0.7011566,1
0,0.5581837,1
0,0.6651577,1
1,0.7195751,1
1,0.6538292,1
1,0.5693264,1
1,0.77076745,1
1,0.8507269,1
1,0.7732403,1
1,0.84222806,1
1,0.9086673,1
1,0.944088,1
1,0.85526365,1
1,0.904982,1
1,0.88032424,1
1,0.855181,1
1,0.7471609,1
1,0.78930277,1
1,0.7273425,1
1,0.7421054,1
1,0.7523602,1
1,0.71721756,1
1,0.75649947,1
1,0.63001055,1
1,0.7067018,1
1,0.71677184,1
1,0.652178,1
0,0.656812,1
1,0.71868724,1
1,0.6946691,1
0,0.7048034,1
1,0.5759862,1
1,0.49387762,0
1,0.67395055,1
1,0.62846696,1
1,0.7465771,1
1,0.6490572,1
1,0.65132475,1
1,0.7073546,1
1,0.62210804,1
1,0.6549671,1
1,0.7266218,1
0,0.6934322,1
1,0.71190494,1
1,0.7473733,1
0,0.73175985,1
0,0.74936706,1
1,0.73154396,1
1,0.75276446,1
1,0.7571368,1
1,0.7411436,1
1,0.7546041,1
1,0.43660295,0
1,0.6542216,1
1,0.922618,1
1,0.91504854,1
1,0.8572389,1
0,0.8514907,1
1,0.843024,1
1,0.81014025,1
1,0.7953822,1
1,0.837671,1
1,0.8411455,1
1,0.87325484,1
1,0.8990034,1
1,0.84689844,1
1,0.78575325,1
1,0.82356554,1
1,0.8036617,1
1,0.7408253,1
1,0.7876331,1
1,0.8052869,1
0,0.63302135,1
1,0.74192417,1
1,0.75386345,1
1,0.83013624,1
1,0.72972655,1
1,0.85938615,1
1,0.8512066,1
0,0.74553084,1
0,0.77836895,1
1,0.79671764,1
1,0.9033388,1
1,0.93878025,1
0,0.7478581,1
0,0.66060877,1
0,0.64448625,1
0,0.75379646,1
0,0.9252063,1
1,0.9095185,1
1,0.835475,1
1,0.9038304,1
1,0.90869147,1
1,0.8577444,1
0,0.8894839,1
1,0.92877764,1
1,0.8493215,1
1,0.7850307,1
0,0.79596204,1
1,0.90721655,1
1,0.8588247,1
1,0.8329596,1
1,0.81422377,1
0,0.821604,1
0,0.7241973,1
1,0.44252107,0
0,0.36707315,0
0,0.02784448,0
0,0.47153354,0
0,0.054980073,0
1,0.7745682,1
0,0.6381378,1
0,0.44552073,0
0,0.735483,1
0,0.8350603,1
0,0.69916064,1
1,0.80728453,1
1,0.8391589,1
1,0.7181207,1
1,0.817237,1
1,0.72840494,1
1,0.76452035,1
1,0.7837842,1
1,0.79390544,1
1,0.7946382,1
1,0.867472,1
1,0.8640576,1
1,0.7487274,1
1,0.781263,1
1,0.86259145,1
0,0.8049933,1
1,0.775612,1
0,0.84521633,1
1,0.8313373,1
1,0.8460645,1
1,0.8419806,1
1,0.83536303,1
1,0.8051489,1
1,0.8020647,1
0,0.74816215,1
1,0.84402627,1
1,0.80929774,1
1,0.7540506,1
1,0.8273336,1
1,0.78443694,1
1,0.74317336,1
1,0.7478265,1
0,0.50983894,1
0,0.7594569,1
0,0.4999124,0
1,0.5367458,1
0,0.8181123,1
1,0.74860716,1
1,0.83329844,1
0,0.80901456,1
0,0.83380276,1
0,0.78515774,1
0,0.76753694,1
1,0.81479627,1
1,0.79353505,1
0,0.84486324,1
1,0.7714427,1
1,0.8074026,1
1,0.7557172,1
1,0.8098889,1
1,0.826912,1
1,0.7242593,1
1,0.8400009,1
1,0.8192881,1
1,0.8215754,1
1,0.83664936,1
0,0.83851224,1
1,0.8127203,1
1,0.8085657,1
1,0.84096175,1
1,0.32510948,0
1,0.26480556,0
1,0.31072563,0
0,0.30262524,0
1,0.67215306,1
1,0.6051602,1
0,0.7373921,1
0,0.378097,0
1,0.6337309,1
0,0.77267826,1
1,0.6603515,1
1,0.64756143,1
1,0.7794732,1
1,0.8092358,1
1,0.7836675,1
0,0.73668087,1
1,0.87993556,1
1,0.8212876,1
1,0.8756201,1
1,0.8260274,1
1,0.74357325,1
1,0.7898571,1
1,0.7647036,1
1,0.7769068,1
0,0.5244829,1
0,0.77240777,1
1,0.848347,1
1,0.897306,1
1,0.8865697,1
0,0.87532437,1
0,0.70978224,1
0,0.7943745,1
0,0.73810273,1
0,0.84290355,1
0,0.7699835,1
1,0.61300725,1
1,0.7423504,1
0,0.66106844,1
0,0.5309438,1
0,0.7961968,1
1,0.4277881,0
1,0.43941057,0
1,0.58280677,1
1,0.7973987,1
0,0.5300873,1
0,0.7097244,1
0,0.81661636,1
1,0.6089157,1
0,0.56786543,1
0,0.47836486,0
1,0.6466052,1
1,0.5640319,1
0,0.53351694,1
0,0.5124799,1
0,0.42200565,0
1,0.40315372,0
0,0.34172612,0
0,0.48031977,0
1,0.5558302,1
0,0.650147,1
1,0.7151734,1
1,0.5391494,1
1,0.71008235,1
0,0.9155896,1
1,0.17506707,0
1,0.5893458,1
1,0.89069706,1
1,0.88252395,1
1,0.7686868,1
1,0.59261084,1
1,0.60781413,1
0,0.43768245,0
0,0.44517785,0
0,0.7778377,1
0,0.7396861,1
1,0.7384012,1
1,0.7339349,1
1,0.7881593,1
0,0.79989874,1
1,0.87864727,1
1,0.80987465,1
1,0.83093214,1
0,0.8125568,1
0,0.8312415,1
1,0.8286059,1
1,0.81626254,1
0,0.8120134,1
0,0.77539074,1
0,0.8589256,1
1,0.7532046,1
0,0.7087831,1
0,0.24404773,0
0,0.18478501,0
0,0.20080876,0
0,0.3611936,0
0,0.17927761,0
0,0.25443467,0
0,0.7633769,1
1,0.79431653,1
1,0.8785937,1
1,0.869394,1
1,0.85056853,1
1,0.8841662,1
1,0.8381572,1
1,0.8635735,1
1,0.8127159,1
1,0.8130487,1
1,0.78820634,1
1,0.75125664,1
0,0.7472722,1
0,0.38821137,0
1,0.68315864,1
0,0.7735463,1
0,0.69952846,1
1,0.7511885,1
1,0.80870694,1
1,0.769487,1
1,0.8553878,1
1,0.8299455,1
1,0.7572726,1
1,0.5406964,1
0,0.8031318,1
0,0.83796686,1
1,0.86630815,1
1,0.81484205,1
1,0.8263618,1
0,0.8173877,1
1,0.8517094,1
1,0.87270457,1
1,0.82848537,1
1,0.8870134,1
1,0.89555496,1
1,0.84485114,1
1,0.87733924,1
1,0.8438041,1
1,0.884517,1
1,0.8522433,1
1,0.93109643,1
1,0.8711026,1
1,0.88187885,1
1,0.8673106,1
1,0.88745874,1
1,0.90568125,1
1,0.89140713,1
1,0.89994735,1
1,0.88165605,1
1,0.860457,1
0,0.8886398,1
1,0.870628,1
1,0.80048895,1
1,0.8662266,1
1,0.7349247,1
1,0.8194597,1
1,0.7944886,1
1,0.7808262,1
1,0.8495869,1
1,0.9179675,1
1,0.8962209,1
1,0.8515766,1
1,0.6438558,1
1,0.7370988,1
1,0.7831398,1
1,0.74424064,1
0,0.8795152,1
1,0.8410955,1
1,0.83756983,1
1,0.7977341,1
1,0.80631566,1
1,0.8580422,1
1,0.84950423,1
0,0.81071264,1
1,0.87345296,1
1,0.95148647,1
0,0.8335212,1
1,0.85723966,1
1,0.8620682,1
1,0.8256343,1
1,0.8101422,1
1,0.8305432,1
0,0.74524826,1
0,0.79340434,1
1,0.85537964,1
1,0.5884095,1
1,0.576982,1
0,0.73913705,1
1,0.6595335,1
1,0.8165498,1
0,0.78112286,1
0,0.59457254,1
1,0.74925846,1
0,0.5962648,1
1,0.5995959,1
1,0.58735675,1
1,0.6836133,1
0,0.67975104,1
0,0.48997712,0
1,0.70660675,1
0,0.5315719,1
1,0.6513973,1
1,0.5480981,1
0,0.80683345,1
1,0.56610143,1
1,0.3629414,0
1,0.23481841,0
0,0.35673204,0
0,0.40839294,0
1,0.69264984,1
1,0.863363,1
1,0.74377406,1
1,0.80224365,1
1,0.81209135,1
1,0.3166818,0
1,0.555202,1
1,0.8333191,1
1,0.39199263,0
1,0.38008463,0
0,0.5037901,1
1,0.83132064,1
0,0.76937884,1
0,0.83687395,1
0,0.87304443,1
1,0.86318636,1
1,0.8806664,1
1,0.82269955,1
1,0.89164513,1
1,0.9145664,1
1,0.8530722,1
1,0.8597953,1
1,0.8701555,1
1,0.8360847,1
1,0.74695283,1
1,0.85585594,1
1,0.8695364,1
1,0.7526447,1
1,0.76337296,1
0,0.6919603,1
0,0.84619546,1
0,0.77611107,1
1,0.8505701,1
1,0.70868737,1
1,0.83346826,1
1,0.8215102,1
1,0.83023393,1
0,0.7549853,1
1,0.758652,1
1,0.7725582,1
1,0.7883138,1
1,0.74910784,1
1,0.7684376,1
1,0.5149649,1
1,0.76810056,1
1,0.7168139,1
0,0.76076275,1
1,0.6974849,1
1,0.7641581,1
1,0.69719744,1
1,0.7441055,1
1,0.7944171,1
1,0.8334514,1
1,0.85580015,1
0,0.76503605,1
1,0.8108574,1
1,0.7854819,1
1,0.8080069,1
1,0.781311,1
1,0.7486033,1
0,0.88019556,1
1,0.8256468,1
1,0.83542156,1
1,0.75637066,1
1,0.848508,1
1,0.87137586,1
0,0.7537807,1
1,0.81649745,1
1,0.779079,1
1,0.7287093,1
1,0.7578931,1
0,0.8545857,1
1,0.7624015,1
1,0.7517114,1
1,0.72730684,1
1,0.73975927,1
0,0.6973429,1
1,0.79362166,1
0,0.78652066,1
0,0.6930802,1
1,0.7750723,1
1,0.69568586,1
0,0.55383646,1
1,0.8050767,1
1,0.7413335,1
0,0.70993215,1
0,0.75337285,1
0,0.6480773,1
1,0.7637914,1
1,0.78840554,1
1,0.7124981,1
1,0.71768653,1
0,0.75850755,1
1,0.74631846,1
0,0.50048506,1
1,0.61629564,1
0,0.8352541,1
0,0.71514684,1
1,0.6811228,1
1,0.7868375,1
1,0.8209322,1
1,0.7966068,1
1,0.7314202,1
1,0.6889357,1
1,0.7757145,1
1,0.76835513,1
1,0.7120544,1
1,0.7494557,1
0,0.6556404,1
1,0.6396537,1
1,0.7349656,1
1,0.7919642,1
1,0.63623464,1
1,0.7633083,1
1,0.8448798,1
1,0.77343863,1
1,0.7867608,1
1,0.75413114,1
1,0.8259824,1
1,0.72553736,1
1,0.80892414,1
1,0.75276405,1
1,0.83542705,1
1,0.7850584,1
1,0.7770752,1
1,0.67817825,1
1,0.62819713,1
0,0.5747128,1
1,0.67281014,1
0,0.6052435,1
1,0.70695114,1
0,0.6909299,1
0,0.68261945,1
0,0.6964865,1
0,0.6764924,1
0,0.60579586,1
0,0.76345074,1
0,0.7295336,1
0,0.7328509,1
0,0.5923154,1
0,0.68364316,1
1,0.32879472,0
1,0.6873395,1
1,0.70981765,1
1,0.72613925,1
0,0.36523557,0
0,0.7353349,1
0,0.815953,1
0,0.7289053,1
0,0.76979196,1
1,0.52293444,1
0,0.20183018,0
0,0.74077857,1
0,0.83606076,1
1,0.7337652,1
1,0.63816226,1
1,0.38842672,0
0,0.12976842,0
0,0.08656668,0
0,0.07542528,0
0,0.14421768,0
1,0.4610862,0
0,0.4516189,0
0,0.36953887,0
1,0.8653331,1
1,0.8239631,1
1,0.79800266,1
0,0.75784856,1
1,0.5126802,1
1,0.89107513,1
0,0.8812046,1
1,0.8762215,1
1,0.8948639,1
1,0.353442,0
1,0.55879265,1
0,0.34161884,0
1,0.72943693,1
1,0.28113377,0
0,0.38027486,0
1,0.68239045,1
0,0.43077672,0
1,0.41278732,0
0,0.6911011,1
0,0.84348416,1
0,0.24587086,0
0,0.3078029,0
1,0.6897223,1
1,0.7673671,1
1,0.7736162,1
1,0.36388022,0
1,0.47676638,0
1,0.8641423,1
1,0.9267847,1
1,0.8772018,1
1,0.8909269,1
1,0.86168027,1
0,0.85991293,1
1,0.8467839,1
1,0.8988811,1
1,0.88800234,1
1,0.88208675,1
1,0.8560213,1
1,0.87730324,1
0,0.88097703,1
0,0.8616445,1
0,0.6909637,1
0,0.6874495,1
0,0.65596294,1
0,0.6585041,1
0,0.66259986,1
1,0.700649,1
